kembung,rasa asam di mulut,muntah,mual;maag,migrain;maag;0.39109
kembung,riwayat makan tidak teratur/makan pedas/asam,muntah,mual;maag,migrain;maag;0.43793
perih di ulu hati,rasa asam di mulut,muntah,mual;maag,migrain;maag;0.41106
perih di ulu hati,riwayat makan tidak teratur/makan pedas/asam,muntah,mual;maag,migrain;maag;0.45636
rasa asam di mulut,riwayat makan tidak teratur/makan pedas/asam,muntah,mual;maag,migrain;maag;0.40108
sensitif terhadap cahaya,sensitif terhadap suara,muntah,mual;maag,migrain;migrain;0.44106
sensitif terhadap cahaya,dipengaruhi oleh siklus menstruasi atau makanan tertentu (kopi,muntah,mual;maag,migrain;migrain;0.47599
sensitif terhadap cahaya,sakit kepala sebagian kiri atau kanan,muntah,mual;maag,migrain;migrain;0.52839
sensitif terhadap suara,dipengaruhi oleh siklus menstruasi atau makanan tertentu (kopi,muntah,mual;maag,migrain;migrain;0.47599
sensitif terhadap suara,sakit kepala sebagian kiri atau kanan,muntah,mual;maag,migrain;migrain;0.52839
dipengaruhi oleh siklus menstruasi atau makanan tertentu (kopi,sakit kepala sebagian kiri atau kanan,muntah,mual;maag,migrain;migrain;0.55787
sakit kepala,mudah merasa kenyang setelah makan makanan berukuran normal,muntah,mual;maag,penyakit jantung koroner;maag;0.38111
sakit kepala,bersendawa,muntah,mual;maag,penyakit jantung koroner;maag;0.38111
sakit kepala,kembung,muntah,mual;maag,penyakit jantung koroner;maag;0.39109
sakit kepala,perih di ulu hati,muntah,mual;maag,penyakit jantung koroner;maag;0.41106
sakit kepala,rasa asam di mulut,muntah,mual;maag,penyakit jantung koroner;maag;0.35116
sakit kepala,riwayat makan tidak teratur/makan pedas/asam,muntah,mual;maag,penyakit jantung koroner;maag;0.40108
mudah merasa kenyang setelah makan makanan berukuran normal,bersendawa,muntah,mual;maag,penyakit jantung koroner;maag;0.40968
mudah merasa kenyang setelah makan makanan berukuran normal,kembung,muntah,mual;maag,penyakit jantung koroner;maag;0.4192
mudah merasa kenyang setelah makan makanan berukuran normal,perih di ulu hati,muntah,mual;maag,penyakit jantung koroner;maag;0.43824
mudah merasa kenyang setelah makan makanan berukuran normal,rasa asam di mulut,muntah,mual;maag,penyakit jantung koroner;maag;0.46184
mudah merasa kenyang setelah makan makanan berukuran normal,riwayat makan tidak teratur/makan pedas/asam,muntah,mual;maag,penyakit jantung koroner;maag;0.42872
bersendawa,kembung,muntah,mual;maag,penyakit jantung koroner;maag;0.4192
bersendawa,perih di ulu hati,muntah,mual;maag,penyakit jantung koroner;maag;0.43824
bersendawa,rasa asam di mulut,muntah,mual;maag,penyakit jantung koroner;maag;0.38111
bersendawa,riwayat makan tidak teratur/makan pedas/asam,muntah,mual;maag,penyakit jantung koroner;maag;0.42872
kembung,perih di ulu hati,muntah,mual;maag,penyakit jantung koroner;maag;0.4473
kembung,rasa asam di mulut,muntah,mual;maag,penyakit jantung koroner;maag;0.39109
kembung,riwayat makan tidak teratur/makan pedas/asam,muntah,mual;maag,penyakit jantung koroner;maag;0.43793
perih di ulu hati,rasa asam di mulut,muntah,mual;maag,penyakit jantung koroner;maag;0.41106
perih di ulu hati,riwayat makan tidak teratur/makan pedas/asam,muntah,mual;maag,penyakit jantung koroner;maag;0.45636
rasa asam di mulut,riwayat makan tidak teratur/makan pedas/asam,muntah,mual;maag,penyakit jantung koroner;maag;0.40108
kelelahan,sesak napas,muntah,mual;maag,penyakit jantung koroner;penyakit jantung koroner;0.38529
kelelahan,nyeri dada kiri luas dan tiba-tiba,muntah,mual;maag,penyakit jantung koroner;penyakit jantung koroner;0.41944
kelelahan,riwayat kolesterol tinggi / kencing manis,muntah,mual;maag,penyakit jantung koroner;penyakit jantung koroner;0.41944
kelelahan,pusing,muntah,mual;maag,penyakit jantung koroner;penyakit jantung koroner;0.31699
sesak napas,nyeri dada kiri luas dan tiba-tiba,muntah,mual;maag,penyakit jantung koroner;penyakit jantung koroner;0.47749
sesak napas,riwayat kolesterol tinggi / kencing manis,muntah,mual;maag,penyakit jantung koroner;penyakit jantung koroner;0.47749
sesak napas,pusing,muntah,mual;maag,penyakit jantung koroner;penyakit jantung koroner;0.38529
nyeri dada kiri luas dan tiba-tiba,riwayat kolesterol tinggi / kencing manis,muntah,mual;maag,penyakit jantung koroner;penyakit jantung koroner;0.50652
nyeri dada kiri luas dan tiba-tiba,pusing,muntah,mual;maag,penyakit jantung koroner;penyakit jantung koroner;0.41944
riwayat kolesterol tinggi / kencing manis,pusing,muntah,mual;maag,penyakit jantung koroner;penyakit jantung koroner;0.41944
sakit kepala,mudah merasa kenyang setelah makan makanan berukuran normal,muntah,mual;maag,hepatitis A;maag;0.38111
sakit kepala,bersendawa,muntah,mual;maag,hepatitis A;maag;0.38111
sakit kepala,kembung,muntah,mual;maag,hepatitis A;maag;0.39109
sakit kepala,perih di ulu hati,muntah,mual;maag,hepatitis A;maag;0.41106
sakit kepala,rasa asam di mulut,muntah,mual;maag,hepatitis A;maag;0.35116
sakit kepala,riwayat makan tidak teratur/makan pedas/asam,muntah,mual;maag,hepatitis A;maag;0.40108
mudah merasa kenyang setelah makan makanan berukuran normal,bersendawa,muntah,mual;maag,hepatitis A;maag;0.40968
mudah merasa kenyang setelah makan makanan berukuran normal,kembung,muntah,mual;maag,hepatitis A;maag;0.4192
mudah merasa kenyang setelah makan makanan berukuran normal,perih di ulu hati,muntah,mual;maag,hepatitis A;maag;0.43824
mudah merasa kenyang setelah makan makanan berukuran normal,rasa asam di mulut,muntah,mual;maag,hepatitis A;maag;0.46184
mudah merasa kenyang setelah makan makanan berukuran normal,riwayat makan tidak teratur/makan pedas/asam,muntah,mual;maag,hepatitis A;maag;0.42872
bersendawa,kembung,muntah,mual;maag,hepatitis A;maag;0.4192
bersendawa,perih di ulu hati,muntah,mual;maag,hepatitis A;maag;0.43824
bersendawa,rasa asam di mulut,muntah,mual;maag,hepatitis A;maag;0.38111
bersendawa,riwayat makan tidak teratur/makan pedas/asam,muntah,mual;maag,hepatitis A;maag;0.42872
kembung,perih di ulu hati,muntah,mual;maag,hepatitis A;maag;0.4473
kembung,rasa asam di mulut,muntah,mual;maag,hepatitis A;maag;0.39109
kembung,riwayat makan tidak teratur/makan pedas/asam,muntah,mual;maag,hepatitis A;maag;0.43793
perih di ulu hati,rasa asam di mulut,muntah,mual;maag,hepatitis A;maag;0.41106
perih di ulu hati,riwayat makan tidak teratur/makan pedas/asam,muntah,mual;maag,hepatitis A;maag;0.45636
rasa asam di mulut,riwayat makan tidak teratur/makan pedas/asam,muntah,mual;maag,hepatitis A;maag;0.40108
kelelahan,nyeri kepala,muntah,mual;maag,hepatitis A;hepatitis A;0.31475
kelelahan,kulit kekuningan,muntah,mual;maag,hepatitis A;hepatitis A;0.40413
kelelahan,demam,muntah,mual;maag,hepatitis A;hepatitis A;0.40413
kelelahan,kehilangan nafsu makan,muntah,mual;maag,hepatitis A;hepatitis A;0.37434
kelelahan,pusing,muntah,mual;maag,hepatitis A;penyakit jantung koroner;0.31699
nyeri kepala,kulit kekuningan,muntah,mual;maag,hepatitis A;hepatitis A;0.40413
nyeri kepala,demam,muntah,mual;maag,hepatitis A;hepatitis A;0.40413
nyeri kepala,kehilangan nafsu makan,muntah,mual;maag,hepatitis A;hepatitis A;0.37434
nyeri kepala,pusing,muntah,mual;maag,hepatitis A;maag;0.31124
kulit kekuningan,demam,muntah,mual;maag,hepatitis A;hepatitis A;0.48186
kulit kekuningan,kehilangan nafsu makan,muntah,mual;maag,hepatitis A;hepatitis A;0.45595
kulit kekuningan,pusing,muntah,mual;maag,hepatitis A;hepatitis A;0.40413
demam,kehilangan nafsu makan,muntah,mual;maag,hepatitis A;hepatitis A;0.45595
demam,pusing,muntah,mual;maag,hepatitis A;hepatitis A;0.40413
kehilangan nafsu makan,pusing,muntah,mual;maag,hepatitis A;hepatitis A;0.37434
sakit kepala,mudah merasa kenyang setelah makan makanan berukuran normal,muntah,mual;maag,demam tifoid;maag;0.38111
sakit kepala,bersendawa,muntah,mual;maag,demam tifoid;maag;0.38111
sakit kepala,kembung,muntah,mual;maag,demam tifoid;maag;0.39109
sakit kepala,perih di ulu hati,muntah,mual;maag,demam tifoid;maag;0.41106
sakit kepala,rasa asam di mulut,muntah,mual;maag,demam tifoid;maag;0.35116
sakit kepala,riwayat makan tidak teratur/makan pedas/asam,muntah,mual;maag,demam tifoid;maag;0.40108
mudah merasa kenyang setelah makan makanan berukuran normal,bersendawa,muntah,mual;maag,demam tifoid;maag;0.40968
mudah merasa kenyang setelah makan makanan berukuran normal,kembung,muntah,mual;maag,demam tifoid;maag;0.4192
mudah merasa kenyang setelah makan makanan berukuran normal,perih di ulu hati,muntah,mual;maag,demam tifoid;maag;0.43824
mudah merasa kenyang setelah makan makanan berukuran normal,rasa asam di mulut,muntah,mual;maag,demam tifoid;maag;0.46184
mudah merasa kenyang setelah makan makanan berukuran normal,riwayat makan tidak teratur/makan pedas/asam,muntah,mual;maag,demam tifoid;maag;0.42872
bersendawa,kembung,muntah,mual;maag,demam tifoid;maag;0.4192
bersendawa,perih di ulu hati,muntah,mual;maag,demam tifoid;maag;0.43824
bersendawa,rasa asam di mulut,muntah,mual;maag,demam tifoid;maag;0.38111
bersendawa,riwayat makan tidak teratur/makan pedas/asam,muntah,mual;maag,demam tifoid;maag;0.42872
kembung,perih di ulu hati,muntah,mual;maag,demam tifoid;maag;0.4473
kembung,rasa asam di mulut,muntah,mual;maag,demam tifoid;maag;0.39109
kembung,riwayat makan tidak teratur/makan pedas/asam,muntah,mual;maag,demam tifoid;maag;0.43793
perih di ulu hati,rasa asam di mulut,muntah,mual;maag,demam tifoid;maag;0.41106
perih di ulu hati,riwayat makan tidak teratur/makan pedas/asam,muntah,mual;maag,demam tifoid;maag;0.45636
rasa asam di mulut,riwayat makan tidak teratur/makan pedas/asam,muntah,mual;maag,demam tifoid;maag;0.40108
nyeri kepala,sembelit,muntah,mual;maag,demam tifoid;demam tifoid;0.37837
nyeri kepala,nyeri otot,muntah,mual;maag,demam tifoid;demam tifoid;0.32186
nyeri kepala,demam tinggi di malam hari,muntah,mual;maag,demam tifoid;demam tifoid;0.37837
nyeri kepala,lidah tertutup selaput putih kotor,muntah,mual;maag,demam tifoid;demam tifoid;0.37837
nyeri kepala,kehilangan nafsu makan,muntah,mual;maag,demam tifoid;hepatitis A;0.37434
nyeri kepala,diare,muntah,mual;maag,demam tifoid;demam tifoid;0.37837
nyeri kepala,pusing,muntah,mual;maag,demam tifoid;maag;0.31124
sembelit,nyeri otot,muntah,mual;maag,demam tifoid;demam tifoid;0.32186
sembelit,demam tinggi di malam hari,muntah,mual;maag,demam tifoid;demam tifoid;0.37837
sembelit,lidah tertutup selaput putih kotor,muntah,mual;maag,demam tifoid;demam tifoid;0.37837
sembelit,kehilangan nafsu makan,muntah,mual;maag,demam tifoid;demam tifoid;0.32186
sembelit,diare,muntah,mual;maag,demam tifoid;irritable bowel syndrome;0.40289
sembelit,pusing,muntah,mual;maag,demam tifoid;demam tifoid;0.32186
nyeri otot,demam tinggi di malam hari,muntah,mual;maag,demam tifoid;demam tifoid;0.32186
nyeri otot,lidah tertutup selaput putih kotor,muntah,mual;maag,demam tifoid;demam tifoid;0.32186
nyeri otot,kehilangan nafsu makan,muntah,mual;maag,demam tifoid;hepatitis A;0.31994
nyeri otot,diare,muntah,mual;maag,demam tifoid;demam tifoid;0.32186
nyeri otot,pusing,muntah,mual;maag,demam tifoid;maag;0.26885
demam tinggi di malam hari,lidah tertutup selaput putih kotor,muntah,mual;maag,demam tifoid;demam tifoid;0.37837
demam tinggi di malam hari,kehilangan nafsu makan,muntah,mual;maag,demam tifoid;demam tifoid;0.32186
demam tinggi di malam hari,diare,muntah,mual;maag,demam tifoid;demam tifoid;0.37837
demam tinggi di malam hari,pusing,muntah,mual;maag,demam tifoid;demam tifoid;0.32186
lidah tertutup selaput putih kotor,kehilangan nafsu makan,muntah,mual;maag,demam tifoid;demam tifoid;0.32186
lidah tertutup selaput putih kotor,diare,muntah,mual;maag,demam tifoid;demam tifoid;0.37837
lidah tertutup selaput putih kotor,pusing,muntah,mual;maag,demam tifoid;demam tifoid;0.32186
kehilangan nafsu makan,diare,muntah,mual;maag,demam tifoid;demam tifoid;0.32186
kehilangan nafsu makan,pusing,muntah,mual;maag,demam tifoid;hepatitis A;0.37434
diare,pusing,muntah,mual;maag,demam tifoid;demam tifoid;0.32186
mudah merasa kenyang setelah makan makanan berukuran normal,bersendawa,muntah,sakit kepala,mual;maag,diare akut;maag;0.4439
mudah merasa kenyang setelah makan makanan berukuran normal,kembung,muntah,sakit kepala,mual;maag,diare akut;maag;0.45287
mudah merasa kenyang setelah makan makanan berukuran normal,perih di ulu hati,muntah,sakit kepala,mual;maag,diare akut;maag;0.47081
mudah merasa kenyang setelah makan makanan berukuran normal,rasa asam di mulut,muntah,sakit kepala,mual;maag,diare akut;maag;0.49303
mudah merasa kenyang setelah makan makanan berukuran normal,riwayat makan tidak teratur/makan pedas/asam,muntah,sakit kepala,mual;maag,diare akut;maag;0.46184
bersendawa,kembung,muntah,sakit kepala,mual;maag,diare akut;maag;0.45287
bersendawa,perih di ulu hati,muntah,sakit kepala,mual;maag,diare akut;maag;0.47081
bersendawa,rasa asam di mulut,muntah,sakit kepala,mual;maag,diare akut;maag;0.41699
bersendawa,riwayat makan tidak teratur/makan pedas/asam,muntah,sakit kepala,mual;maag,diare akut;maag;0.46184
kembung,perih di ulu hati,muntah,sakit kepala,mual;maag,diare akut;maag;0.47934
kembung,rasa asam di mulut,muntah,sakit kepala,mual;maag,diare akut;maag;0.42639
kembung,riwayat makan tidak teratur/makan pedas/asam,muntah,sakit kepala,mual;maag,diare akut;maag;0.47052
perih di ulu hati,rasa asam di mulut,muntah,sakit kepala,mual;maag,diare akut;maag;0.4452
perih di ulu hati,riwayat makan tidak teratur/makan pedas/asam,muntah,sakit kepala,mual;maag,diare akut;maag;0.48788
rasa asam di mulut,riwayat makan tidak teratur/makan pedas/asam,muntah,sakit kepala,mual;maag,diare akut;maag;0.4358
feses encer,buang air besar lebih dari 2 kali sehari,muntah,sakit kepala,mual;maag,diare akut;diare akut;0.44726
feses encer,kram perut,muntah,sakit kepala,mual;maag,diare akut;diare akut;0.42423
feses encer,dehidrasi,muntah,sakit kepala,mual;maag,diare akut;diare akut;0.41271
feses encer,demam,muntah,sakit kepala,mual;maag,diare akut;diare akut;0.41271
feses encer,kehilangan nafsu makan,muntah,sakit kepala,mual;maag,diare akut;diare akut;0.37816
buang air besar lebih dari 2 kali sehari,kram perut,muntah,sakit kepala,mual;maag,diare akut;diare akut;0.42423
buang air besar lebih dari 2 kali sehari,dehidrasi,muntah,sakit kepala,mual;maag,diare akut;diare akut;0.41271
buang air besar lebih dari 2 kali sehari,demam,muntah,sakit kepala,mual;maag,diare akut;diare akut;0.41271
buang air besar lebih dari 2 kali sehari,kehilangan nafsu makan,muntah,sakit kepala,mual;maag,diare akut;diare akut;0.37816
kram perut,dehidrasi,muntah,sakit kepala,mual;maag,diare akut;diare akut;0.38824
kram perut,demam,muntah,sakit kepala,mual;maag,diare akut;diare akut;0.38824
kram perut,kehilangan nafsu makan,muntah,sakit kepala,mual;maag,diare akut;diare akut;0.35225
dehidrasi,demam,muntah,sakit kepala,mual;maag,diare akut;diare akut;0.376
dehidrasi,kehilangan nafsu makan,muntah,sakit kepala,mual;maag,diare akut;diare akut;0.3393
demam,kehilangan nafsu makan,muntah,sakit kepala,mual;maag,diare akut;hepatitis A;0.45595
lemas,detak jantung tak teratur,kelelahan,kehilangan nafsu makan;anemia,campak;anemia;0.48348
lemas,sesak napas,kelelahan,kehilangan nafsu makan;anemia,campak;anemia;0.48348
lemas,kulit pucat,kelelahan,kehilangan nafsu makan;anemia,campak;anemia;0.55907
lemas,pusing,kelelahan,kehilangan nafsu makan;anemia,campak;anemia;0.48348
detak jantung tak teratur,sesak napas,kelelahan,kehilangan nafsu makan;anemia,campak;anemia;0.41174
detak jantung tak teratur,kulit pucat,kelelahan,kehilangan nafsu makan;anemia,campak;anemia;0.49783
detak jantung tak teratur,pusing,kelelahan,kehilangan nafsu makan;anemia,campak;anemia;0.41174
sesak napas,kulit pucat,kelelahan,kehilangan nafsu makan;anemia,campak;anemia;0.49783
sesak napas,pusing,kelelahan,kehilangan nafsu makan;anemia,campak;anemia;0.41174
kulit pucat,pusing,kelelahan,kehilangan nafsu makan;anemia,campak;anemia;0.49783
demam tinggi,mata berair,kelelahan,kehilangan nafsu makan;anemia,campak;campak;0.3321
demam tinggi,ruam berwarna merah kecoklatan yang diawali dari sekitar telinga,kelelahan,kehilangan nafsu makan;anemia,campak;campak;0.40631
demam tinggi,bercak kecil berwarna putih keabu-abuan di mulut dan tenggorokan,kelelahan,kehilangan nafsu makan;anemia,campak;campak;0.3321
demam tinggi,sensitif terhadap cahaya,kelelahan,kehilangan nafsu makan;anemia,campak;campak;0.3321
demam tinggi,bersin-bersin,kelelahan,kehilangan nafsu makan;anemia,campak;campak;0.38158
demam tinggi,mata merah,kelelahan,kehilangan nafsu makan;anemia,campak;campak;0.40631
mata berair,ruam berwarna merah kecoklatan yang diawali dari sekitar telinga,kelelahan,kehilangan nafsu makan;anemia,campak;campak;0.3321
mata berair,bercak kecil berwarna putih keabu-abuan di mulut dan tenggorokan,kelelahan,kehilangan nafsu makan;anemia,campak;anemia;0.29136
mata berair,sensitif terhadap cahaya,kelelahan,kehilangan nafsu makan;anemia,campak;keratitis akut;0.38752
mata berair,bersin-bersin,kelelahan,kehilangan nafsu makan;anemia,campak;campak;0.30427
mata berair,mata merah,kelelahan,kehilangan nafsu makan;anemia,campak;konjungtivitis/mata merah;0.35371
ruam berwarna merah kecoklatan yang diawali dari sekitar telinga,bercak kecil berwarna putih keabu-abuan di mulut dan tenggorokan,kelelahan,kehilangan nafsu makan;anemia,campak;campak;0.3321
ruam berwarna merah kecoklatan yang diawali dari sekitar telinga,sensitif terhadap cahaya,kelelahan,kehilangan nafsu makan;anemia,campak;campak;0.3321
ruam berwarna merah kecoklatan yang diawali dari sekitar telinga,bersin-bersin,kelelahan,kehilangan nafsu makan;anemia,campak;campak;0.38158
ruam berwarna merah kecoklatan yang diawali dari sekitar telinga,mata merah,kelelahan,kehilangan nafsu makan;anemia,campak;campak;0.40631
bercak kecil berwarna putih keabu-abuan di mulut dan tenggorokan,sensitif terhadap cahaya,kelelahan,kehilangan nafsu makan;anemia,campak;anemia;0.29136
bercak kecil berwarna putih keabu-abuan di mulut dan tenggorokan,bersin-bersin,kelelahan,kehilangan nafsu makan;anemia,campak;campak;0.30427
bercak kecil berwarna putih keabu-abuan di mulut dan tenggorokan,mata merah,kelelahan,kehilangan nafsu makan;anemia,campak;campak;0.3321
sensitif terhadap cahaya,bersin-bersin,kelelahan,kehilangan nafsu makan;anemia,campak;campak;0.30427
sensitif terhadap cahaya,mata merah,kelelahan,kehilangan nafsu makan;anemia,campak;campak;0.3321
bersin-bersin,mata merah,kelelahan,kehilangan nafsu makan;anemia,campak;campak;0.38158
lemas,detak jantung tak teratur,kelelahan,sesak napas,pusing;anemia,penyakit jantung koroner;anemia;0.52939
lemas,kulit pucat,kelelahan,sesak napas,pusing;anemia,penyakit jantung koroner;anemia;0.59826
lemas,kehilangan nafsu makan,kelelahan,sesak napas,pusing;anemia,penyakit jantung koroner;anemia;0.52939
detak jantung tak teratur,kulit pucat,kelelahan,sesak napas,pusing;anemia,penyakit jantung koroner;anemia;0.54246
detak jantung tak teratur,kehilangan nafsu makan,kelelahan,sesak napas,pusing;anemia,penyakit jantung koroner;anemia;0.46403
kulit pucat,kehilangan nafsu makan,kelelahan,sesak napas,pusing;anemia,penyakit jantung koroner;anemia;0.54246
muntah,nyeri dada kiri luas dan tiba-tiba,kelelahan,sesak napas,pusing;anemia,penyakit jantung koroner;penyakit jantung koroner;0.525
muntah,riwayat kolesterol tinggi / kencing manis,kelelahan,sesak napas,pusing;anemia,penyakit jantung koroner;penyakit jantung koroner;0.525
muntah,mual,kelelahan,sesak napas,pusing;anemia,penyakit jantung koroner;penyakit jantung koroner;0.44117
nyeri dada kiri luas dan tiba-tiba,riwayat kolesterol tinggi / kencing manis,kelelahan,sesak napas,pusing;anemia,penyakit jantung koroner;penyakit jantung koroner;0.59625
nyeri dada kiri luas dan tiba-tiba,mual,kelelahan,sesak napas,pusing;anemia,penyakit jantung koroner;penyakit jantung koroner;0.525
riwayat kolesterol tinggi / kencing manis,mual,kelelahan,sesak napas,pusing;anemia,penyakit jantung koroner;penyakit jantung koroner;0.525
kelelahan,kulit pucat,lemas,detak jantung tak teratur,sesak napas;anemia,hipertensi;anemia;0.59826
kelelahan,kehilangan nafsu makan,lemas,detak jantung tak teratur,sesak napas;anemia,hipertensi;anemia;0.52939
kelelahan,pusing,lemas,detak jantung tak teratur,sesak napas;anemia,hipertensi;anemia;0.52939
kulit pucat,kehilangan nafsu makan,lemas,detak jantung tak teratur,sesak napas;anemia,hipertensi;anemia;0.52939
kulit pucat,pusing,lemas,detak jantung tak teratur,sesak napas;anemia,hipertensi;anemia;0.52939
kehilangan nafsu makan,pusing,lemas,detak jantung tak teratur,sesak napas;anemia,hipertensi;anemia;0.44872
riwayat konsumsi obat antihipertensi,penglihatan kabur,lemas,detak jantung tak teratur,sesak napas;anemia,hipertensi;hipertensi;0.58433
riwayat konsumsi obat antihipertensi,sakit kepala belakang,lemas,detak jantung tak teratur,sesak napas;anemia,hipertensi;hipertensi;0.62733
penglihatan kabur,sakit kepala belakang,lemas,detak jantung tak teratur,sesak napas;anemia,hipertensi;hipertensi;0.53011
lemas,detak jantung tak teratur,kelelahan,kehilangan nafsu makan,pusing;anemia,hepatitis A;anemia;0.52939
lemas,sesak napas,kelelahan,kehilangan nafsu makan,pusing;anemia,hepatitis A;anemia;0.52939
lemas,kulit pucat,kelelahan,kehilangan nafsu makan,pusing;anemia,hepatitis A;anemia;0.59826
detak jantung tak teratur,sesak napas,kelelahan,kehilangan nafsu makan,pusing;anemia,hepatitis A;anemia;0.46403
detak jantung tak teratur,kulit pucat,kelelahan,kehilangan nafsu makan,pusing;anemia,hepatitis A;anemia;0.54246
sesak napas,kulit pucat,kelelahan,kehilangan nafsu makan,pusing;anemia,hepatitis A;anemia;0.54246
nyeri kepala,muntah,kelelahan,kehilangan nafsu makan,pusing;anemia,hepatitis A;hepatitis A;0.3459
nyeri kepala,kulit kekuningan,kelelahan,kehilangan nafsu makan,pusing;anemia,hepatitis A;hepatitis A;0.43122
