user,text,tokenizing,filtering,stemming,sinonim
oktasyamaulidya, pusing,pusing,pusing,pusing,pusing
Sandy Gio Pratama," halo,obat,pusing",halo; obat; pusing,halo; obat; pusing,halo; obat; pusing,halo; obat; pusing
Sandy Gio Pratama," Saya sering mengalami pusing, nyeri, demam, batuk",saya; sering; mengalami; pusing; nyeri; demam; batuk,mengalami; pusing; nyeri; demam; batuk,alami; pusing; nyeri; demam; batuk,alami; pusing; nyeri; demam; batuk
suci :)," Saya merasa demam dan pusing. Lalu, keluar bintik-bintik berair di tubuh. Saya sakit apa ya ?",saya; merasa; demam; dan; pusing; lalu; keluar; bintik; bintik; berair; di; tubuh; saya; sakit; apa; ya,demam; pusing; bintik; bintik; berair; tubuh; sakit; apa,demam; pusing; bintik; bintik; air; tubuh; sakit; apa,demam; pusing; bintik; bintik; air; tubuh; sakit; apa
Fikkri," Saya sering mengalami demam, pusing dan berkeringat di malam hari. Saya sakit apa?",saya; sering; mengalami; demam; pusing; dan; berkeringat; di; malam; hari; saya; sakit; apa,mengalami; demam; pusing; berkeringat; malam; sakit; apa,alami; demam; pusing; keringat; malam; sakit; apa,alami; demam; pusing; keringat; malam; sakit; apa
Fikkri," obat,dbd",obat; dbd,obat; dbd,obat; dbd,obat; demam berdarah dengue
Fikkri," demam,darah",demam; darah,demam; darah,demam; darah,demam; darah
Eka Darma Widyana," Saya merasa mual,demam, pusing. Saya sakit apa?",saya; merasa; mual; demam; pusing; saya; sakit; apa,mual; demam; pusing; sakit; apa,mual; demam; pusing; sakit; apa,mual; demam; pusing; sakit; apa
Eka Darma Widyana," ngilu,perut,sakit",ngilu; perut; sakit,ngilu; perut; sakit,ngilu; perut; sakit,nyeri; perut; sakit
Eka Darma Widyana, Saya merasa mengantuk,saya; merasa; mengantuk,mengantuk,antuk,antuk
Eka Darma Widyana," sakit,perut, mual, pusing Saya merasa tidak enak badan",sakit; perut; mual; pusing; saya; merasa; tidak; enak; badan,sakit; perut; mual; pusing; tidak; enak; badan,sakit; perut; mual; pusing; tidak; enak; badan,sakit; perut; mual; pusing; tidak; enak; badan
Eka Darma Widyana," mual, tidak enak,enak,badan, kembung, Saya merasa perut keram",mual; tidak; enak; enak; badan; kembung; saya; merasa; perut; keram,mual; tidak; enak; enak; badan; kembung; perut; keram,mual; tidak; enak; enak; badan; kembung; perut; keram,mual; tidak; enak; enak; badan; kembung; perut; kram
Eka Darma Widyana," perut,keram,lemas,perut,sakit, Saya merasa mual",perut; keram; lemas; perut; sakit; saya; merasa; mual,perut; keram; lemas; perut; sakit; mual,perut; keram; lemas; perut; sakit; mual,perut; kram; lemas; perut; sakit; mual
Eka Darma Widyana," ngilu,perut,keram,perut,mual,lemas",ngilu; perut; keram; perut; mual; lemas,ngilu; perut; keram; perut; mual; lemas,ngilu; perut; keram; perut; mual; lemas,nyeri; perut; kram; perut; mual; lemas
Eka Darma Widyana, mual,mual,mual,mual,mual
Ahmada Yusril, amandel,amandel,amandel,amandel,amandel
Ahmada Yusril, sembelit,sembelit,sembelit,sembelit,sembelit
Ahmada Yusril," saya terkena demam, tenggorokan sulit menelan, batuk, berdahak",saya; terkena; demam; tenggorokan; sulit; menelan; batuk; berdahak,terkena; demam; tenggorokan; sulit; menelan; batuk; berdahak,kena; demam; tenggorok; sulit; tel; batuk; dahak,kena; demam; tenggorok; sulit; tel; batuk; dahak
Ahmada Yusril," lemas,mencret,muntah,muntah, saya jugaerasa kembung",lemas; mencret; muntah; muntah; saya; jugaerasa; kembung,lemas; mencret; muntah; muntah; jugaerasa; kembung,lemas; mencret; muntah; muntah; jugaerasa; kembung,lemas; mencret; muntah; muntah; jugaerasa; kembung
Fatin," Saya ingin muntah, kepala pusing, perut kiri nyeri, pusing",saya; ingin; muntah; kepala; pusing; perut; kiri; nyeri; pusing,muntah; kepala; pusing; perut; kiri; nyeri; pusing,muntah; kepala; pusing; perut; kiri; nyeri; pusing,muntah; kepala; pusing; perih di ulu hati; pusing
Fatin," Saya merasa pusing kepala sebelah kiri, tidak kuat berjalan, berdiri merasa pusing, tekanan darah turun",saya; merasa; pusing; kepala; sebelah; kiri; tidak; kuat; berjalan; berdiri; merasa; pusing; tekanan; darah; turun,pusing; kepala; sebelah; kiri; tidak; kuat; berjalan; berdiri; pusing; tekanan; darah; turun,pusing; kepala; belah; kiri; tidak; kuat; jalan; diri; pusing; tekan; darah; turun,pusing; kepala; belah; kiri; tidak; kuat; jalan; diri; pusing; tekan; darah; turun
Fatin," Saya merasa perut kanan nyeri, pusing, mual",saya; merasa; perut; kanan; nyeri; pusing; mual,perut; kanan; nyeri; pusing; mual,perut; kanan; nyeri; pusing; mual,perih di ulu hati; pusing; mual
Fatin," Saya merasa ingin muntah, kepala pusinh, perut sebelah kanan nyeri, tidak selera makan",saya; merasa; ingin; muntah; kepala; pusinh; perut; sebelah; kanan; nyeri; tidak; selera; makan,muntah; kepala; pusinh; perut; sebelah; kanan; nyeri; tidak; selera; makan,muntah; kepala; pusinh; perut; belah; kanan; nyeri; tidak; selera; makan,muntah; kepala; pusinh; perut; belah; kanan; nyeri; tidak; selera; makan
Fatin," pusing,kepala,belah,kiri,tidak kuat,kuat,jalan,diri,pusing",pusing; kepala; belah; kiri; tidak; kuat; kuat; jalan; diri; pusing,pusing; kepala; belah; kiri; tidak; kuat; kuat; jalan; pusing,pusing; kepala; belah; kiri; tidak; kuat; kuat; jalan; pusing,pusing; kepala; belah; kiri; tidak; kuat; kuat; jalan; pusing
Fatin," perih di ulu hati,pusing,mual",perih; di; ulu; hati; pusing; mual,perih; ulu; hati; pusing; mual,perih; ulu; hati; pusing; mual,perih; ulu; hati; pusing; mual
Fatin," pusing,kepala,kiri,tidak kuat,kuat,jalan,diri,pusing",pusing; kepala; kiri; tidak; kuat; kuat; jalan; diri; pusing,pusing; kepala; kiri; tidak; kuat; kuat; jalan; pusing,pusing; kepala; kiri; tidak; kuat; kuat; jalan; pusing,pusing; kepala; kiri; tidak; kuat; kuat; jalan; pusing
zakia," Saya merasa batuk, pilek, sesak. Saya sakit apa ?",saya; merasa; batuk; pilek; sesak; saya; sakit; apa,batuk; pilek; sesak; sakit; apa,batuk; pilek; sesak; sakit; apa,batuk; pilek; sesak; sakit; apa
Deva Ivanka," kadang,pusing,sakit",kadang; pusing; sakit,kadang; pusing; sakit,kadang; pusing; sakit,kadang; pusing; sakit
Deva Ivanka," Saya merasa pusing, demam, lemas, dan mual. Saya sakit apa?",saya; merasa; pusing; demam; lemas; dan; mual; saya; sakit; apa,pusing; demam; lemas; mual; sakit; apa,pusing; demam; lemas; mual; sakit; apa,pusing; demam; lemas; mual; sakit; apa
Deva Ivanka," mimisan,pusing,kepala,sakit",mimisan; pusing; kepala; sakit,mimisan; pusing; kepala; sakit,mimisan; pusing; kepala; sakit,mimisan; pusing; kepala; sakit
Deva Ivanka, Badan tiba tiba gatal saat saya merasa kepanasan. Saya sakit apa?,badan; tiba; tiba; gatal; saat; saya; merasa; kepanasan; saya; sakit; apa,badan; gatal; kepanasan; sakit; apa,badan; gatal; panas; sakit; apa,badan; gatal; panas; sakit; apa
Deva Ivanka," badan,gatal,sakit",badan; gatal; sakit,badan; gatal; sakit,badan; gatal; sakit,badan; gatal; sakit
Deva Ivanka," Saya muntah darah, lemas, panas tinggi, dan mual. Saya sakit apa?",saya; muntah; darah; lemas; panas; tinggi; dan; mual; saya; sakit; apa,muntah; darah; lemas; panas; tinggi; mual; sakit; apa,muntah; darah; lemas; panas; tinggi; mual; sakit; apa,muntah; darah; lemas; panas; tinggi; mual; sakit; apa
Anggun Ika, Saya sering mengalami maag,saya; sering; mengalami; maag,mengalami; maag,alami; maag,alami; maag
Anggun Ika, Kira kira cara mengatasinya,kira; kira; cara; mengatasinya,mengatasinya,atas,atas
Anggun Ika," haloo,obat,maag",haloo; obat; maag,haloo; obat; maag,haloo; obat; maag,haloo; obat; maag
Anggun Ika," sakit,tipoud",sakit; tipoud,sakit; tipoud,sakit; tipoud,sakit; tipoud
Anggun Ika, Juga sering sembelit,juga; sering; sembelit,sembelit,sembelit,sembelit
Anggun Ika," Saya sering mengalami maag, tipes,  dan sembelit.  Penyakit apa kah itu? ",saya; sering; mengalami; maag; tipes; dan; sembelit; penyakit; apa; kah; itu,mengalami; maag; tipes; sembelit; penyakit; apa; kah,alami; maag; tipes; sembelit; sakit; apa; kah,alami; maag; demam tifoid; sembelit; sakit; apa; kah
Anggun Ika," Saya sering mengalami maag, tipes,  dan sembelit, namun tensi saya selalu rendah.  Rata rata 90/70 . Kemudia saya juga sering lemas.  Penyakit apa kah itu? ",saya; sering; mengalami; maag; tipes; dan; sembelit; namun; tensi; saya; selalu; rendah; rata; rata; kemudia; saya; juga; sering; lemas; penyakit; apa; kah; itu,mengalami; maag; tipes; sembelit; tensi; rendah; kemudia; lemas; penyakit; apa; kah,alami; maag; tipes; sembelit; tensi; rendah; kemudia; lemas; sakit; apa; kah,alami; maag; demam tifoid; sembelit; tensi; rendah; kemudia; lemas; sakit; apa; kah
Faizatul Mukarromah," Saya merasa kembung, pusing, dada penuh, dan merasa sakit dibagian perut",saya; merasa; kembung; pusing; dada; penuh; dan; merasa; sakit; dibagian; perut,kembung; pusing; dada; penuh; sakit; dibagian; perut,kembung; pusing; dada; penuh; sakit; bagi; perut,kembung; pusing; sesak napas; sakit; bagi; perut
devira," pusing,kepala,muter,sakit",pusing; kepala; muter; sakit,pusing; kepala; muter; sakit,pusing; kepala; muter; sakit,pusing; kepala; berputar; sakit
devira," Kepala pusing,mual, hilang nafsu makan, mata berkunang kunang",kepala; pusing; mual; hilang; nafsu; makan; mata; berkunang; kunang,kepala; pusing; mual; hilang; nafsu; makan; mata; berkunang; kunang,kepala; pusing; mual; hilang; nafsu; makan; mata; nang; nang,kepala; pusing; mual; hilang; nafsu; makan; mata; nang; nang
devira, Tidak,tidak,tidak,tidak,tidak
devira," pusing,mual,berkunang - kunang",pusing; mual; berkunang; kunang,pusing; mual; berkunang; kunang,pusing; mual; nang; nang,pusing; mual; nang; nang
devira," sakit,tekan,darah,rendah",sakit; tekan; darah; rendah,sakit; tekan; darah; rendah,sakit; tekan; darah; rendah,sakit; tekan; darah; rendah
devira," sakit,maag",sakit; maag,sakit; maag,sakit; maag,sakit; maag
Faizah," halooo,alami,perut,perih,kena,sakit,yah, Perut perih, mual,  dan kepala pusing",halooo; alami; perut; perih; kena; sakit; yah; perut; perih; mual; dan; kepala; pusing,halooo; alami; perut; perih; kena; sakit; yah; perut; perih; mual; kepala; pusing,halooo; alami; perut; perih; kena; sakit; yah; perut; perih; mual; kepala; pusing,halooo; alami; perut; perih; kena; sakit; yah; perut; perih; mual; kepala; pusing
Faizah," Terimakasih informasinya, sangat bermanfaat sekali",terimakasih; informasinya; sangat; bermanfaat; sekali,terimakasih; informasinya; bermanfaat,terimakasih; informasi; manfaat,terimakasih; informasi; manfaat
Faizah, Bagaimana cara mencapai berat ideal? ,bagaimana; cara; mencapai; berat; ideal,bagaimana; mencapai; berat; ideal,bagaimana; capai; berat; ideal,bagaimana; capai; berat; ideal
Faizah," Saya merasa demam, mual pusing muntah, saya sakit apa? ",saya; merasa; demam; mual; pusing; muntah; saya; sakit; apa,demam; mual; pusing; muntah; sakit; apa,demam; mual; pusing; muntah; sakit; apa,demam; mual; pusing; muntah; sakit; apa
Ayu Wulandari," sakit,tenggorok, Sering kambuh ketika minum es",sakit; tenggorok; sering; kambuh; ketika; minum; es,sakit; tenggorok; kambuh; minum; es,sakit; tenggorok; kambuh; minum; es,sakit; tenggorok; kambuh; minum; es
Ayu Wulandari," sakit,amandel",sakit; amandel,sakit; amandel,sakit; amandel,sakit; amandel
Ayu Wulandari, Apa penyakit maag?,apa; penyakit; maag,apa; penyakit; maag,apa; sakit; maag,apa; sakit; maag
Ayu Wulandari," sakit,belspasi",sakit; belspasi,sakit; belspasi,sakit; belspasi,sakit; belspasi
Ayu Wulandari, Apa penyakit bells palsy?,apa; penyakit; bells; palsy,apa; penyakit; bells; palsy,apa; sakit; bells; palsy,apa; sakit; bells; palsy
Ayu Wulandari, Apa itu maag?,apa; itu; maag,apa; maag,apa; maag,apa; maag
Ayu Wulandari," mual,pusing,asa,tidak enak,enak,sakit",mual; pusing; asa; tidak; enak; enak; sakit,mual; pusing; asa; tidak; enak; enak; sakit,mual; pusing; asa; tidak; enak; enak; sakit,mual; pusing; asa; tidak; enak; enak; sakit
Ayu Wulandari," Saya merasa mual, sakit perut, keringat dingin, perasaan tidak enak. Saya sakit apa?",saya; merasa; mual; sakit; perut; keringat; dingin; perasaan; tidak; enak; saya; sakit; apa,mual; sakit; perut; keringat; dingin; perasaan; tidak; enak; sakit; apa,mual; sakit; perut; keringat; dingin; asa; tidak; enak; sakit; apa,mual; sakit; perut; keringat; dingin; asa; tidak; enak; sakit; apa
Ayu Wulandari," mual,keringat,dingin,sakit",mual; keringat; dingin; sakit,mual; keringat; dingin; sakit,mual; keringat; dingin; sakit,mual; keringat; dingin; sakit
Maya," kepala bagian kiri saya sakit tapi tidak pusing seperti sakit pusing biasanya, Pusing, lemas",kepala; bagian; kiri; saya; sakit; tapi; tidak; pusing; seperti; sakit; pusing; biasanya; pusing; lemas,kepala; kiri; sakit; tidak; pusing; sakit; pusing; pusing; lemas,kepala; kiri; sakit; tidak; pusing; sakit; pusing; pusing; lemas,kepala; kiri; sakit; tidak; pusing; sakit; pusing; pusing; lemas
Zunia," mual, mual,pusing, Saya mual pusing kembung kedinginan ",mual; mual; pusing; saya; mual; pusing; kembung; kedinginan,mual; mual; pusing; mual; pusing; kembung; kedinginan,mual; mual; pusing; mual; pusing; kembung; dingin,mual; mual; pusing; mual; pusing; kembung; dingin
Zunia, Saya mual pusing kembung sakit perut,saya; mual; pusing; kembung; sakit; perut,mual; pusing; kembung; sakit; perut,mual; pusing; kembung; sakit; perut,mual; pusing; kembung; sakit; perut
Dwi retno fitri anggraini," tensi,darah,normal, Batuk pilek kembung mual",tensi; darah; normal; batuk; pilek; kembung; mual,tensi; darah; normal; batuk; pilek; kembung; mual,tensi; darah; normal; batuk; pilek; kembung; mual,tensi; darah; normal; batuk; pilek; kembung; mual
Dwi retno fitri anggraini, Batuk pilek pusing lelah,batuk; pilek; pusing; lelah,batuk; pilek; pusing; lelah,batuk; pilek; pusing; lelah,batuk; pilek; pusing; lelah
Rury (Herbandhu Sutyo)," pusing,kepala,sakit,lemas, Mata buram",pusing; kepala; sakit; lemas; mata; buram,pusing; kepala; sakit; lemas; mata; buram,pusing; kepala; sakit; lemas; mata; buram,pusing; kepala; sakit; lemas; mata; buram
