bersendawa,perih di ulu hati,muntah,sakit kepala,mual;maag;0.5165740395540757
bersendawa,rasa asam di mulut,muntah,sakit kepala,mual;maag;0.4597003971486727
bersendawa,riwayat makan tidak teratur/makan pedas/asam,muntah,sakit kepala,mual;maag;0.5070950991531752
perih di ulu hati,rasa asam di mulut,muntah,sakit kepala,mual;maag;0.48971704175152425
perih di ulu hati,riwayat makan tidak teratur/makan pedas/asam,muntah,sakit kepala,mual;maag;0.5344787047557766
rasa asam di mulut,riwayat makan tidak teratur/makan pedas/asam,muntah,sakit kepala,mual;maag;0.4797114935505738
lemas,nyeri otot,muntah,sakit kepala,mual;demam berdarah dengue;0.35575521432682367
lemas,bintik merah dan tidak gatal pada kulit,muntah,sakit kepala,mual;demam berdarah dengue;0.40018588920083586
lemas,nyeri untuk melirik,muntah,sakit kepala,mual;demam berdarah dengue;0.40018588920083586
lemas,demam turun pada hari keempat tanpa obat,muntah,sakit kepala,mual;demam berdarah dengue;0.42240122663784196
lemas,demam tinggi,muntah,sakit kepala,mual;demam berdarah dengue;0.42240122663784196
nyeri otot,bintik merah dan tidak gatal pada kulit,muntah,sakit kepala,mual;demam berdarah dengue;0.40018588920083586
nyeri otot,nyeri untuk melirik,muntah,sakit kepala,mual;demam berdarah dengue;0.40018588920083586
nyeri otot,demam turun pada hari keempat tanpa obat,muntah,sakit kepala,mual;demam berdarah dengue;0.42240122663784196
nyeri otot,demam tinggi,muntah,sakit kepala,mual;demam berdarah dengue;0.42240122663784196
bintik merah dan tidak gatal pada kulit,nyeri untuk melirik,muntah,sakit kepala,mual;demam berdarah dengue;0.4415523796007782
bintik merah dan tidak gatal pada kulit,demam turun pada hari keempat tanpa obat,muntah,sakit kepala,mual;demam berdarah dengue;0.4622356248007494
bintik merah dan tidak gatal pada kulit,demam tinggi,muntah,sakit kepala,mual;demam berdarah dengue;0.4622356248007494
nyeri untuk melirik,demam turun pada hari keempat tanpa obat,muntah,sakit kepala,mual;demam berdarah dengue;0.4622356248007494
nyeri untuk melirik,demam tinggi,muntah,sakit kepala,mual;demam berdarah dengue;0.4622356248007494
demam turun pada hari keempat tanpa obat,demam tinggi,muntah,sakit kepala,mual;demam berdarah dengue;0.48215282388220315
sakit kepala,mudah merasa kenyang setelah makan makanan berukuran normal,muntah,mual;maag;0.42178463554507084
sakit kepala,bersendawa,muntah,mual;maag;0.42178463554507084
sakit kepala,perih di ulu hati,muntah,mual;maag;0.45390771134812247
sakit kepala,rasa asam di mulut,muntah,mual;maag;0.38966155974201927
sakit kepala,riwayat makan tidak teratur/makan pedas/asam,muntah,mual;maag;0.44320001941377196
mudah merasa kenyang setelah makan makanan berukuran normal,bersendawa,muntah,mual;maag;0.45221702314796186
mudah merasa kenyang setelah makan makanan berukuran normal,perih di ulu hati,muntah,mual;maag;0.4826494107508529
mudah merasa kenyang setelah makan makanan berukuran normal,rasa asam di mulut,muntah,mual;maag;0.5070950991531752
mudah merasa kenyang setelah makan makanan berukuran normal,riwayat makan tidak teratur/makan pedas/asam,muntah,mual;maag;0.4725052815498892
bersendawa,perih di ulu hati,muntah,mual;maag;0.4826494107508529
bersendawa,rasa asam di mulut,muntah,mual;maag;0.4217846355450709
bersendawa,riwayat makan tidak teratur/makan pedas/asam,muntah,mual;maag;0.47250528154988924
perih di ulu hati,rasa asam di mulut,muntah,mual;maag;0.45390771134812247
perih di ulu hati,riwayat makan tidak teratur/makan pedas/asam,muntah,mual;maag;0.5018105436860065
rasa asam di mulut,riwayat makan tidak teratur/makan pedas/asam,muntah,mual;maag;0.44320001941377196
sensitif terhadap cahaya,sensitif terhadap suara,muntah,mual;migrain;0.457837913307493
sensitif terhadap cahaya,sakit kepala sebagian,muntah,mual;migrain;0.37810819467624207
sensitif terhadap cahaya,dipengaruhi oleh siklus menstruasi atau makanan tertentu (kopi,muntah,mual;migrain;0.4897298007599935
sensitif terhadap suara,sakit kepala sebagian,muntah,mual;migrain;0.378108194676242
sensitif terhadap suara,dipengaruhi oleh siklus menstruasi atau makanan tertentu (kopi,muntah,mual;migrain;0.48972980075999345
sakit kepala sebagian,dipengaruhi oleh siklus menstruasi atau makanan tertentu (kopi,muntah,mual;migrain;0.41469006557763954
mudah merasa kenyang setelah makan makanan berukuran normal,bersendawa,muntah,sakit kepala,mual;maag;0.4881372183513742
mudah merasa kenyang setelah makan makanan berukuran normal,perih di ulu hati,muntah,sakit kepala,mual;maag;0.5165740395540757
mudah merasa kenyang setelah makan makanan berukuran normal,rasa asam di mulut,muntah,sakit kepala,mual;maag;0.5394167319955899
mudah merasa kenyang setelah makan makanan berukuran normal,riwayat makan tidak teratur/makan pedas/asam,muntah,sakit kepala,mual;maag;0.5070950991531752
bersendawa,perih di ulu hati,muntah,sakit kepala,mual;maag;0.5165740395540757
bersendawa,rasa asam di mulut,muntah,sakit kepala,mual;maag;0.4597003971486727
bersendawa,riwayat makan tidak teratur/makan pedas/asam,muntah,sakit kepala,mual;maag;0.5070950991531752
perih di ulu hati,rasa asam di mulut,muntah,sakit kepala,mual;maag;0.48971704175152425
perih di ulu hati,riwayat makan tidak teratur/makan pedas/asam,muntah,sakit kepala,mual;maag;0.5344787047557766
rasa asam di mulut,riwayat makan tidak teratur/makan pedas/asam,muntah,sakit kepala,mual;maag;0.4797114935505738
kehilangan nafsu makan,buang air besar lebih dari 2 kali sehari,muntah,sakit kepala,mual;diare akut;0.37816335886400126
kehilangan nafsu makan,kram perut,muntah,sakit kepala,mual;hepatitis A;0.3573134176700706
kehilangan nafsu makan,dehidrasi,muntah,sakit kepala,mual;hepatitis A;0.3573134176700706
kehilangan nafsu makan,demam,muntah,sakit kepala,mual;hepatitis A;0.4763294514348723
kehilangan nafsu makan,feses encer,muntah,sakit kepala,mual;diare akut;0.37816335886400126
buang air besar lebih dari 2 kali sehari,kram perut,muntah,sakit kepala,mual;diare akut;0.4242253322814826
buang air besar lebih dari 2 kali sehari,dehidrasi,muntah,sakit kepala,mual;diare akut;0.4127098389271122
buang air besar lebih dari 2 kali sehari,demam,muntah,sakit kepala,mual;maag;0.35
buang air besar lebih dari 2 kali sehari,feses encer,muntah,sakit kepala,mual;diare akut;0.4472563189902233
kram perut,dehidrasi,muntah,sakit kepala,mual;diare akut;0.38823941554907526
kram perut,demam,muntah,sakit kepala,mual;diare akut;0.38823941554907526
kram perut,feses encer,muntah,sakit kepala,mual;diare akut;0.4242253322814826
dehidrasi,demam,muntah,sakit kepala,mual;hepatitis A;0.3852563125539805
dehidrasi,feses encer,muntah,sakit kepala,mual;diare akut;0.4127098389271122
demam,feses encer,muntah,sakit kepala,mual;diare akut;0.41270983892711227
sakit kepala,mudah merasa kenyang setelah makan makanan berukuran normal,muntah,mual;maag;0.42178463554507084
sakit kepala,bersendawa,muntah,mual;maag;0.42178463554507084
sakit kepala,perih di ulu hati,muntah,mual;maag;0.45390771134812247
sakit kepala,rasa asam di mulut,muntah,mual;maag;0.38966155974201927
sakit kepala,riwayat makan tidak teratur/makan pedas/asam,muntah,mual;maag;0.44320001941377196
mudah merasa kenyang setelah makan makanan berukuran normal,bersendawa,muntah,mual;maag;0.45221702314796186
mudah merasa kenyang setelah makan makanan berukuran normal,perih di ulu hati,muntah,mual;maag;0.4826494107508529
mudah merasa kenyang setelah makan makanan berukuran normal,rasa asam di mulut,muntah,mual;maag;0.5070950991531752
mudah merasa kenyang setelah makan makanan berukuran normal,riwayat makan tidak teratur/makan pedas/asam,muntah,mual;maag;0.4725052815498892
bersendawa,perih di ulu hati,muntah,mual;maag;0.4826494107508529
bersendawa,rasa asam di mulut,muntah,mual;maag;0.4217846355450709
bersendawa,riwayat makan tidak teratur/makan pedas/asam,muntah,mual;maag;0.47250528154988924
perih di ulu hati,rasa asam di mulut,muntah,mual;maag;0.45390771134812247
perih di ulu hati,riwayat makan tidak teratur/makan pedas/asam,muntah,mual;maag;0.5018105436860065
rasa asam di mulut,riwayat makan tidak teratur/makan pedas/asam,muntah,mual;maag;0.44320001941377196
kehilangan nafsu makan,kelelahan,muntah,mual;hepatitis A;0.4049198311759913
kehilangan nafsu makan,nyeri kepala,muntah,mual;hepatitis A;0.4049198311759913
kehilangan nafsu makan,demam,muntah,mual;hepatitis A;0.4763294514348724
kehilangan nafsu makan,kembung,muntah,mual;hepatitis A;0.4763294514348724
kehilangan nafsu makan,pusing,muntah,mual;hepatitis A;0.4049198311759913
kelelahan,nyeri kepala,muntah,mual;hepatitis A;0.35317372953912096
kelelahan,demam,muntah,mual;hepatitis A;0.43079288199442645
kelelahan,kembung,muntah,mual;hepatitis A;0.43079288199442645
kelelahan,pusing,muntah,mual;hepatitis A;0.35317372953912096
nyeri kepala,demam,muntah,mual;hepatitis A;0.43079288199442645
nyeri kepala,kembung,muntah,mual;hepatitis A;0.43079288199442645
nyeri kepala,pusing,muntah,mual;vertigo;0.35
demam,kembung,muntah,mual;hepatitis A;0.4990977361550953
demam,pusing,muntah,mual;hepatitis A;0.43079288199442645
kembung,pusing,muntah,mual;hepatitis A;0.43079288199442645
sakit kepala,mudah merasa kenyang setelah makan makanan berukuran normal,muntah,mual;maag;0.42178463554507084
sakit kepala,bersendawa,muntah,mual;maag;0.42178463554507084
sakit kepala,perih di ulu hati,muntah,mual;maag;0.45390771134812247
sakit kepala,rasa asam di mulut,muntah,mual;maag;0.38966155974201927
sakit kepala,riwayat makan tidak teratur/makan pedas/asam,muntah,mual;maag;0.44320001941377196
mudah merasa kenyang setelah makan makanan berukuran normal,bersendawa,muntah,mual;maag;0.45221702314796186
mudah merasa kenyang setelah makan makanan berukuran normal,perih di ulu hati,muntah,mual;maag;0.4826494107508529
mudah merasa kenyang setelah makan makanan berukuran normal,rasa asam di mulut,muntah,mual;maag;0.5070950991531752
mudah merasa kenyang setelah makan makanan berukuran normal,riwayat makan tidak teratur/makan pedas/asam,muntah,mual;maag;0.4725052815498892
bersendawa,perih di ulu hati,muntah,mual;maag;0.4826494107508529
bersendawa,rasa asam di mulut,muntah,mual;maag;0.4217846355450709
bersendawa,riwayat makan tidak teratur/makan pedas/asam,muntah,mual;maag;0.47250528154988924
perih di ulu hati,rasa asam di mulut,muntah,mual;maag;0.45390771134812247
perih di ulu hati,riwayat makan tidak teratur/makan pedas/asam,muntah,mual;maag;0.5018105436860065
rasa asam di mulut,riwayat makan tidak teratur/makan pedas/asam,muntah,mual;maag;0.44320001941377196
diare,pusing,muntah,mual;demam tifoid;0.35
diare,kehilangan nafsu makan,muntah,mual;hepatitis A;0.35731341767007063
diare,nyeri kepala,muntah,mual;demam tifoid;0.37837040365712354
diare,sembelit,muntah,mual;demam tifoid;0.37837040365712354
diare,nyeri otot,muntah,mual;demam tifoid;0.35
diare,demam tinggi di malam hari,muntah,mual;demam tifoid;0.37837040365712354
diare,lidah tertutup selaput putih kotor,muntah,mual;demam tifoid;0.37837040365712354
pusing,kehilangan nafsu makan,muntah,mual;hepatitis A;0.4049198311759913
pusing,nyeri kepala,muntah,mual;vertigo;0.35
pusing,sembelit,muntah,mual;demam tifoid;0.35
pusing,nyeri otot,muntah,mual;hepatitis A;0.35
pusing,demam tinggi di malam hari,muntah,mual;demam tifoid;0.35
pusing,lidah tertutup selaput putih kotor,muntah,mual;demam tifoid;0.35
kehilangan nafsu makan,nyeri kepala,muntah,mual;hepatitis A;0.4049198311759913
kehilangan nafsu makan,sembelit,muntah,mual;hepatitis A;0.35731341767007063
kehilangan nafsu makan,nyeri otot,muntah,mual;hepatitis A;0.35731341767007063
kehilangan nafsu makan,demam tinggi di malam hari,muntah,mual;hepatitis A;0.35731341767007063
kehilangan nafsu makan,lidah tertutup selaput putih kotor,muntah,mual;hepatitis A;0.35731341767007063
nyeri kepala,sembelit,muntah,mual;demam tifoid;0.3783704036571235
nyeri kepala,nyeri otot,muntah,mual;demam tifoid;0.35
nyeri kepala,demam tinggi di malam hari,muntah,mual;demam tifoid;0.3783704036571235
nyeri kepala,lidah tertutup selaput putih kotor,muntah,mual;demam tifoid;0.3783704036571235
sembelit,nyeri otot,muntah,mual;demam tifoid;0.35
sembelit,demam tinggi di malam hari,muntah,mual;demam tifoid;0.3783704036571235
sembelit,lidah tertutup selaput putih kotor,muntah,mual;demam tifoid;0.3783704036571235
nyeri otot,demam tinggi di malam hari,muntah,mual;demam tifoid;0.35
nyeri otot,lidah tertutup selaput putih kotor,muntah,mual;demam tifoid;0.35
demam tinggi di malam hari,lidah tertutup selaput putih kotor,muntah,mual;demam tifoid;0.3783704036571235
sakit kepala,mudah merasa kenyang setelah makan makanan berukuran normal,muntah,mual;maag;0.42178463554507084
sakit kepala,bersendawa,muntah,mual;maag;0.42178463554507084
sakit kepala,perih di ulu hati,muntah,mual;maag;0.45390771134812247
sakit kepala,rasa asam di mulut,muntah,mual;maag;0.38966155974201927
sakit kepala,riwayat makan tidak teratur/makan pedas/asam,muntah,mual;maag;0.44320001941377196
mudah merasa kenyang setelah makan makanan berukuran normal,bersendawa,muntah,mual;maag;0.45221702314796186
mudah merasa kenyang setelah makan makanan berukuran normal,perih di ulu hati,muntah,mual;maag;0.4826494107508529
mudah merasa kenyang setelah makan makanan berukuran normal,rasa asam di mulut,muntah,mual;maag;0.5070950991531752
mudah merasa kenyang setelah makan makanan berukuran normal,riwayat makan tidak teratur/makan pedas/asam,muntah,mual;maag;0.4725052815498892
bersendawa,perih di ulu hati,muntah,mual;maag;0.4826494107508529
bersendawa,rasa asam di mulut,muntah,mual;maag;0.4217846355450709
bersendawa,riwayat makan tidak teratur/makan pedas/asam,muntah,mual;maag;0.47250528154988924
perih di ulu hati,rasa asam di mulut,muntah,mual;maag;0.45390771134812247
perih di ulu hati,riwayat makan tidak teratur/makan pedas/asam,muntah,mual;maag;0.5018105436860065
rasa asam di mulut,riwayat makan tidak teratur/makan pedas/asam,muntah,mual;maag;0.44320001941377196
kelelahan,sesak napas,muntah,mual;penyakit jantung koroner;0.3852878901714364
kelelahan,nyeri dada kiri luas dan tiba-tiba,muntah,mual;penyakit jantung koroner;0.4194385629396899
kelelahan,riwayat kolesterol tinggi / kencing manis,muntah,mual;penyakit jantung koroner;0.4194385629396899
kelelahan,pusing,muntah,mual;hepatitis A;0.35317372953912096
sesak napas,nyeri dada kiri luas dan tiba-tiba,muntah,mual;penyakit jantung koroner;0.47749470664572097
sesak napas,riwayat kolesterol tinggi / kencing manis,muntah,mual;penyakit jantung koroner;0.4774947066457209
sesak napas,pusing,muntah,mual;penyakit jantung koroner;0.3852878901714364
nyeri dada kiri luas dan tiba-tiba,riwayat kolesterol tinggi / kencing manis,muntah,mual;penyakit jantung koroner;0.5065227784987364
nyeri dada kiri luas dan tiba-tiba,pusing,muntah,mual;penyakit jantung koroner;0.4194385629396899
riwayat kolesterol tinggi / kencing manis,pusing,muntah,mual;penyakit jantung koroner;0.4194385629396899
kehilangan nafsu makan,kelelahan,lemas,detak jantung tak teratur,sesak napas;anemia;0.533809183258257
kehilangan nafsu makan,kulit pucat,lemas,detak jantung tak teratur,sesak napas;anemia;0.5338091832582571
kehilangan nafsu makan,pusing,lemas,detak jantung tak teratur,sesak napas;anemia;0.45611071380129997
kelelahan,kulit pucat,lemas,detak jantung tak teratur,sesak napas;anemia;0.6004078713642204
kelelahan,pusing,lemas,detak jantung tak teratur,sesak napas;anemia;0.533809183258257
kulit pucat,pusing,lemas,detak jantung tak teratur,sesak napas;anemia;0.5338091832582571
riwayat konsumsi obat antihipertensi,penglihatan kabur,lemas,detak jantung tak teratur,sesak napas;hipertensi;0.5843286152767139
riwayat konsumsi obat antihipertensi,sakit kepala belakang,lemas,detak jantung tak teratur,sesak napas;hipertensi;0.5269946311769502
penglihatan kabur,sakit kepala belakang,lemas,detak jantung tak teratur,sesak napas;hipertensi;0.40360192626658953
lemas,detak jantung tak teratur,kehilangan nafsu makan,kelelahan,pusing;anemia;0.5338091832582571
lemas,sesak napas,kehilangan nafsu makan,kelelahan,pusing;anemia;0.5338091832582571
lemas,kulit pucat,kehilangan nafsu makan,kelelahan,pusing;anemia;0.6004078713642204
detak jantung tak teratur,sesak napas,kehilangan nafsu makan,kelelahan,pusing;anemia;0.45611071380129997
detak jantung tak teratur,kulit pucat,kehilangan nafsu makan,kelelahan,pusing;anemia;0.5338091832582571
sesak napas,kulit pucat,kehilangan nafsu makan,kelelahan,pusing;anemia;0.5338091832582571
nyeri kepala,muntah,kehilangan nafsu makan,kelelahan,pusing;hepatitis A;0.35
nyeri kepala,demam,kehilangan nafsu makan,kelelahan,pusing;hepatitis A;0.40491983117599134
nyeri kepala,kembung,kehilangan nafsu makan,kelelahan,pusing;hepatitis A;0.40491983117599134
nyeri kepala,mual,kehilangan nafsu makan,kelelahan,pusing;hepatitis A;0.40491983117599134
muntah,demam,kehilangan nafsu makan,kelelahan,pusing;hepatitis A;0.4489998436814734
muntah,kembung,kehilangan nafsu makan,kelelahan,pusing;hepatitis A;0.4489998436814734
muntah,mual,kehilangan nafsu makan,kelelahan,pusing;hepatitis A;0.4489998436814734
demam,kembung,kehilangan nafsu makan,kelelahan,pusing;hepatitis A;0.5151198624396967
demam,mual,kehilangan nafsu makan,kelelahan,pusing;hepatitis A;0.5151198624396967
kembung,mual,kehilangan nafsu makan,kelelahan,pusing;hepatitis A;0.5151198624396967
kelelahan,lemas,kehilangan nafsu makan,pusing;anemia;0.48941005785428154
kelelahan,detak jantung tak teratur,kehilangan nafsu makan,pusing;anemia;0.40431173416332844
kelelahan,sesak napas,kehilangan nafsu makan,pusing;anemia;0.40431173416332844
kelelahan,kulit pucat,kehilangan nafsu makan,pusing;anemia;0.48941005785428154
lemas,detak jantung tak teratur,kehilangan nafsu makan,pusing;anemia;0.40431173416332855
lemas,sesak napas,kehilangan nafsu makan,pusing;anemia;0.40431173416332855
lemas,kulit pucat,kehilangan nafsu makan,pusing;anemia;0.4894100578542816
detak jantung tak teratur,sesak napas,kehilangan nafsu makan,pusing;anemia;0.35
detak jantung tak teratur,kulit pucat,kehilangan nafsu makan,pusing;anemia;0.40431173416332855
sesak napas,kulit pucat,kehilangan nafsu makan,pusing;anemia;0.40431173416332855
mual,diare,kehilangan nafsu makan,pusing;hepatitis A;0.35731341767007063
mual,nyeri kepala,kehilangan nafsu makan,pusing;hepatitis A;0.35731341767007063
mual,muntah,kehilangan nafsu makan,pusing;hepatitis A;0.4049198311759913
mual,sembelit,kehilangan nafsu makan,pusing;hepatitis A;0.35731341767007063
mual,nyeri otot,kehilangan nafsu makan,pusing;hepatitis A;0.35731341767007063
mual,demam tinggi di malam hari,kehilangan nafsu makan,pusing;hepatitis A;0.35731341767007063
mual,lidah tertutup selaput putih kotor,kehilangan nafsu makan,pusing;hepatitis A;0.35731341767007063
diare,nyeri kepala,kehilangan nafsu makan,pusing;demam tifoid;0.35
diare,muntah,kehilangan nafsu makan,pusing;demam tifoid;0.35
diare,sembelit,kehilangan nafsu makan,pusing;irritable bowel syndrome;0.35
diare,nyeri otot,kehilangan nafsu makan,pusing;demam tifoid;0.35
diare,demam tinggi di malam hari,kehilangan nafsu makan,pusing;demam tifoid;0.35
