muntah,mual;mudah merasa kenyang setelah makan makanan berukuran normal,rasa asam di mulut,muntah,mual;maag,migrain;maag;0.46184
muntah,mual;mudah merasa kenyang setelah makan makanan berukuran normal,riwayat makan tidak teratur/makan pedas/asam,muntah,mual;maag,migrain;maag;0.42872
muntah,mual;bersendawa,kembung,muntah,mual;maag,migrain;maag;0.4192
muntah,mual;bersendawa,perih di ulu hati,muntah,mual;maag,migrain;maag;0.43824
muntah,mual;bersendawa,rasa asam di mulut,muntah,mual;maag,migrain;maag;0.38111
muntah,mual;bersendawa,riwayat makan tidak teratur/makan pedas/asam,muntah,mual;maag,migrain;maag;0.42872
muntah,mual;kembung,perih di ulu hati,muntah,mual;maag,migrain;maag;0.4473
muntah,mual;kembung,rasa asam di mulut,muntah,mual;maag,migrain;maag;0.39109
muntah,mual;kembung,riwayat makan tidak teratur/makan pedas/asam,muntah,mual;maag,migrain;maag;0.43793
muntah,mual;perih di ulu hati,rasa asam di mulut,muntah,mual;maag,migrain;maag;0.41106
muntah,mual;perih di ulu hati,riwayat makan tidak teratur/makan pedas/asam,muntah,mual;maag,migrain;maag;0.45636
muntah,mual;rasa asam di mulut,riwayat makan tidak teratur/makan pedas/asam,muntah,mual;maag,migrain;maag;0.40108
muntah,mual;sensitif terhadap cahaya,sensitif terhadap suara,muntah,mual;maag,migrain;migrain;0.44106
muntah,mual;sensitif terhadap cahaya,dipengaruhi oleh siklus menstruasi atau makanan tertentu (kopi,muntah,mual;maag,migrain;migrain;0.47599
muntah,mual;sensitif terhadap cahaya,sakit kepala sebagian kiri atau kanan,muntah,mual;maag,migrain;migrain;0.52839
muntah,mual;sensitif terhadap suara,dipengaruhi oleh siklus menstruasi atau makanan tertentu (kopi,muntah,mual;maag,migrain;migrain;0.47599
muntah,mual;sensitif terhadap suara,sakit kepala sebagian kiri atau kanan,muntah,mual;maag,migrain;migrain;0.52839
muntah,mual;dipengaruhi oleh siklus menstruasi atau makanan tertentu (kopi,sakit kepala sebagian kiri atau kanan,muntah,mual;maag,migrain;migrain;0.55787
muntah,mual;sakit kepala,mudah merasa kenyang setelah makan makanan berukuran normal,muntah,mual;maag,penyakit jantung koroner;maag;0.38111
muntah,mual;sakit kepala,bersendawa,muntah,mual;maag,penyakit jantung koroner;maag;0.38111
muntah,mual;sakit kepala,kembung,muntah,mual;maag,penyakit jantung koroner;maag;0.39109
muntah,mual;sakit kepala,perih di ulu hati,muntah,mual;maag,penyakit jantung koroner;maag;0.41106
muntah,mual;sakit kepala,rasa asam di mulut,muntah,mual;maag,penyakit jantung koroner;maag;0.35116
muntah,mual;sakit kepala,riwayat makan tidak teratur/makan pedas/asam,muntah,mual;maag,penyakit jantung koroner;maag;0.40108
muntah,mual;mudah merasa kenyang setelah makan makanan berukuran normal,bersendawa,muntah,mual;maag,penyakit jantung koroner;maag;0.40968
muntah,mual;mudah merasa kenyang setelah makan makanan berukuran normal,kembung,muntah,mual;maag,penyakit jantung koroner;maag;0.4192
muntah,mual;mudah merasa kenyang setelah makan makanan berukuran normal,perih di ulu hati,muntah,mual;maag,penyakit jantung koroner;maag;0.43824
muntah,mual;mudah merasa kenyang setelah makan makanan berukuran normal,rasa asam di mulut,muntah,mual;maag,penyakit jantung koroner;maag;0.46184
muntah,mual;mudah merasa kenyang setelah makan makanan berukuran normal,riwayat makan tidak teratur/makan pedas/asam,muntah,mual;maag,penyakit jantung koroner;maag;0.42872
muntah,mual;bersendawa,kembung,muntah,mual;maag,penyakit jantung koroner;maag;0.4192
muntah,mual;bersendawa,perih di ulu hati,muntah,mual;maag,penyakit jantung koroner;maag;0.43824
muntah,mual;bersendawa,rasa asam di mulut,muntah,mual;maag,penyakit jantung koroner;maag;0.38111
muntah,mual;bersendawa,riwayat makan tidak teratur/makan pedas/asam,muntah,mual;maag,penyakit jantung koroner;maag;0.42872
muntah,mual;kembung,perih di ulu hati,muntah,mual;maag,penyakit jantung koroner;maag;0.4473
muntah,mual;kembung,rasa asam di mulut,muntah,mual;maag,penyakit jantung koroner;maag;0.39109
muntah,mual;kembung,riwayat makan tidak teratur/makan pedas/asam,muntah,mual;maag,penyakit jantung koroner;maag;0.43793
muntah,mual;perih di ulu hati,rasa asam di mulut,muntah,mual;maag,penyakit jantung koroner;maag;0.41106
muntah,mual;perih di ulu hati,riwayat makan tidak teratur/makan pedas/asam,muntah,mual;maag,penyakit jantung koroner;maag;0.45636
muntah,mual;rasa asam di mulut,riwayat makan tidak teratur/makan pedas/asam,muntah,mual;maag,penyakit jantung koroner;maag;0.40108
muntah,mual;kelelahan,sesak napas,muntah,mual;maag,penyakit jantung koroner;penyakit jantung koroner;0.38529
muntah,mual;kelelahan,nyeri dada kiri luas dan tiba-tiba,muntah,mual;maag,penyakit jantung koroner;penyakit jantung koroner;0.41944
muntah,mual;kelelahan,riwayat kolesterol tinggi / kencing manis,muntah,mual;maag,penyakit jantung koroner;penyakit jantung koroner;0.41944
muntah,mual;kelelahan,pusing,muntah,mual;maag,penyakit jantung koroner;penyakit jantung koroner;0.31699
muntah,mual;sesak napas,nyeri dada kiri luas dan tiba-tiba,muntah,mual;maag,penyakit jantung koroner;penyakit jantung koroner;0.47749
muntah,mual;sesak napas,riwayat kolesterol tinggi / kencing manis,muntah,mual;maag,penyakit jantung koroner;penyakit jantung koroner;0.47749
muntah,mual;sesak napas,pusing,muntah,mual;maag,penyakit jantung koroner;penyakit jantung koroner;0.38529
muntah,mual;nyeri dada kiri luas dan tiba-tiba,riwayat kolesterol tinggi / kencing manis,muntah,mual;maag,penyakit jantung koroner;penyakit jantung koroner;0.50652
muntah,mual;nyeri dada kiri luas dan tiba-tiba,pusing,muntah,mual;maag,penyakit jantung koroner;penyakit jantung koroner;0.41944
muntah,mual;riwayat kolesterol tinggi / kencing manis,pusing,muntah,mual;maag,penyakit jantung koroner;penyakit jantung koroner;0.41944
muntah,mual;sakit kepala,mudah merasa kenyang setelah makan makanan berukuran normal,muntah,mual;maag,hepatitis A;maag;0.38111
muntah,mual;sakit kepala,bersendawa,muntah,mual;maag,hepatitis A;maag;0.38111
muntah,mual;sakit kepala,kembung,muntah,mual;maag,hepatitis A;maag;0.39109
muntah,mual;sakit kepala,perih di ulu hati,muntah,mual;maag,hepatitis A;maag;0.41106
muntah,mual;sakit kepala,rasa asam di mulut,muntah,mual;maag,hepatitis A;maag;0.35116
muntah,mual;sakit kepala,riwayat makan tidak teratur/makan pedas/asam,muntah,mual;maag,hepatitis A;maag;0.40108
muntah,mual;mudah merasa kenyang setelah makan makanan berukuran normal,bersendawa,muntah,mual;maag,hepatitis A;maag;0.40968
muntah,mual;mudah merasa kenyang setelah makan makanan berukuran normal,kembung,muntah,mual;maag,hepatitis A;maag;0.4192
muntah,mual;mudah merasa kenyang setelah makan makanan berukuran normal,perih di ulu hati,muntah,mual;maag,hepatitis A;maag;0.43824
muntah,mual;mudah merasa kenyang setelah makan makanan berukuran normal,rasa asam di mulut,muntah,mual;maag,hepatitis A;maag;0.46184
muntah,mual;mudah merasa kenyang setelah makan makanan berukuran normal,riwayat makan tidak teratur/makan pedas/asam,muntah,mual;maag,hepatitis A;maag;0.42872
muntah,mual;bersendawa,kembung,muntah,mual;maag,hepatitis A;maag;0.4192
muntah,mual;bersendawa,perih di ulu hati,muntah,mual;maag,hepatitis A;maag;0.43824
muntah,mual;bersendawa,rasa asam di mulut,muntah,mual;maag,hepatitis A;maag;0.38111
muntah,mual;bersendawa,riwayat makan tidak teratur/makan pedas/asam,muntah,mual;maag,hepatitis A;maag;0.42872
muntah,mual;kembung,perih di ulu hati,muntah,mual;maag,hepatitis A;maag;0.4473
muntah,mual;kembung,rasa asam di mulut,muntah,mual;maag,hepatitis A;maag;0.39109
muntah,mual;kembung,riwayat makan tidak teratur/makan pedas/asam,muntah,mual;maag,hepatitis A;maag;0.43793
muntah,mual;perih di ulu hati,rasa asam di mulut,muntah,mual;maag,hepatitis A;maag;0.41106
muntah,mual;perih di ulu hati,riwayat makan tidak teratur/makan pedas/asam,muntah,mual;maag,hepatitis A;maag;0.45636
muntah,mual;rasa asam di mulut,riwayat makan tidak teratur/makan pedas/asam,muntah,mual;maag,hepatitis A;maag;0.40108
muntah,mual;kelelahan,nyeri kepala,muntah,mual;maag,hepatitis A;hepatitis A;0.31475
muntah,mual;kelelahan,kulit kekuningan,muntah,mual;maag,hepatitis A;hepatitis A;0.40413
muntah,mual;kelelahan,demam,muntah,mual;maag,hepatitis A;hepatitis A;0.40413
muntah,mual;kelelahan,kehilangan nafsu makan,muntah,mual;maag,hepatitis A;hepatitis A;0.37434
muntah,mual;kelelahan,pusing,muntah,mual;maag,hepatitis A;penyakit jantung koroner;0.31699
muntah,mual;nyeri kepala,kulit kekuningan,muntah,mual;maag,hepatitis A;hepatitis A;0.40413
muntah,mual;nyeri kepala,demam,muntah,mual;maag,hepatitis A;hepatitis A;0.40413
muntah,mual;nyeri kepala,kehilangan nafsu makan,muntah,mual;maag,hepatitis A;hepatitis A;0.37434
muntah,mual;nyeri kepala,pusing,muntah,mual;maag,hepatitis A;maag;0.31124
muntah,mual;kulit kekuningan,demam,muntah,mual;maag,hepatitis A;hepatitis A;0.48186
muntah,mual;kulit kekuningan,kehilangan nafsu makan,muntah,mual;maag,hepatitis A;hepatitis A;0.45595
muntah,mual;kulit kekuningan,pusing,muntah,mual;maag,hepatitis A;hepatitis A;0.40413
muntah,mual;demam,kehilangan nafsu makan,muntah,mual;maag,hepatitis A;hepatitis A;0.45595
muntah,mual;demam,pusing,muntah,mual;maag,hepatitis A;hepatitis A;0.40413
muntah,mual;kehilangan nafsu makan,pusing,muntah,mual;maag,hepatitis A;hepatitis A;0.37434
muntah,mual;sakit kepala,mudah merasa kenyang setelah makan makanan berukuran normal,muntah,mual;maag,demam tifoid;maag;0.38111
muntah,mual;sakit kepala,bersendawa,muntah,mual;maag,demam tifoid;maag;0.38111
muntah,mual;sakit kepala,kembung,muntah,mual;maag,demam tifoid;maag;0.39109
muntah,mual;sakit kepala,perih di ulu hati,muntah,mual;maag,demam tifoid;maag;0.41106
muntah,mual;sakit kepala,rasa asam di mulut,muntah,mual;maag,demam tifoid;maag;0.35116
muntah,mual;sakit kepala,riwayat makan tidak teratur/makan pedas/asam,muntah,mual;maag,demam tifoid;maag;0.40108
muntah,mual;mudah merasa kenyang setelah makan makanan berukuran normal,bersendawa,muntah,mual;maag,demam tifoid;maag;0.40968
muntah,mual;mudah merasa kenyang setelah makan makanan berukuran normal,kembung,muntah,mual;maag,demam tifoid;maag;0.4192
muntah,mual;mudah merasa kenyang setelah makan makanan berukuran normal,perih di ulu hati,muntah,mual;maag,demam tifoid;maag;0.43824
muntah,mual;mudah merasa kenyang setelah makan makanan berukuran normal,rasa asam di mulut,muntah,mual;maag,demam tifoid;maag;0.46184
muntah,mual;mudah merasa kenyang setelah makan makanan berukuran normal,riwayat makan tidak teratur/makan pedas/asam,muntah,mual;maag,demam tifoid;maag;0.42872
muntah,mual;bersendawa,kembung,muntah,mual;maag,demam tifoid;maag;0.4192
muntah,mual;bersendawa,perih di ulu hati,muntah,mual;maag,demam tifoid;maag;0.43824
muntah,mual;bersendawa,rasa asam di mulut,muntah,mual;maag,demam tifoid;maag;0.38111
muntah,mual;bersendawa,riwayat makan tidak teratur/makan pedas/asam,muntah,mual;maag,demam tifoid;maag;0.42872
muntah,mual;kembung,perih di ulu hati,muntah,mual;maag,demam tifoid;maag;0.4473
muntah,mual;kembung,rasa asam di mulut,muntah,mual;maag,demam tifoid;maag;0.39109
muntah,mual;kembung,riwayat makan tidak teratur/makan pedas/asam,muntah,mual;maag,demam tifoid;maag;0.43793
muntah,mual;perih di ulu hati,rasa asam di mulut,muntah,mual;maag,demam tifoid;maag;0.41106
muntah,mual;perih di ulu hati,riwayat makan tidak teratur/makan pedas/asam,muntah,mual;maag,demam tifoid;maag;0.45636
muntah,mual;rasa asam di mulut,riwayat makan tidak teratur/makan pedas/asam,muntah,mual;maag,demam tifoid;maag;0.40108
muntah,mual;nyeri kepala,sembelit,muntah,mual;maag,demam tifoid;demam tifoid;0.37837
muntah,mual;nyeri kepala,nyeri otot,muntah,mual;maag,demam tifoid;demam tifoid;0.32186
muntah,mual;nyeri kepala,demam tinggi di malam hari,muntah,mual;maag,demam tifoid;demam tifoid;0.37837
muntah,mual;nyeri kepala,lidah tertutup selaput putih kotor,muntah,mual;maag,demam tifoid;demam tifoid;0.37837
muntah,mual;nyeri kepala,kehilangan nafsu makan,muntah,mual;maag,demam tifoid;hepatitis A;0.37434
muntah,mual;nyeri kepala,diare,muntah,mual;maag,demam tifoid;demam tifoid;0.37837
muntah,mual;nyeri kepala,pusing,muntah,mual;maag,demam tifoid;maag;0.31124
muntah,mual;sembelit,nyeri otot,muntah,mual;maag,demam tifoid;demam tifoid;0.32186
muntah,mual;sembelit,demam tinggi di malam hari,muntah,mual;maag,demam tifoid;demam tifoid;0.37837
muntah,mual;sembelit,lidah tertutup selaput putih kotor,muntah,mual;maag,demam tifoid;demam tifoid;0.37837
muntah,mual;sembelit,kehilangan nafsu makan,muntah,mual;maag,demam tifoid;demam tifoid;0.32186
muntah,mual;sembelit,diare,muntah,mual;maag,demam tifoid;irritable bowel syndrome;0.40289
muntah,mual;sembelit,pusing,muntah,mual;maag,demam tifoid;demam tifoid;0.32186
muntah,mual;nyeri otot,demam tinggi di malam hari,muntah,mual;maag,demam tifoid;demam tifoid;0.32186
muntah,mual;nyeri otot,lidah tertutup selaput putih kotor,muntah,mual;maag,demam tifoid;demam tifoid;0.32186
muntah,mual;nyeri otot,kehilangan nafsu makan,muntah,mual;maag,demam tifoid;hepatitis A;0.31994
muntah,mual;nyeri otot,diare,muntah,mual;maag,demam tifoid;demam tifoid;0.32186
muntah,mual;nyeri otot,pusing,muntah,mual;maag,demam tifoid;maag;0.26885
muntah,mual;demam tinggi di malam hari,lidah tertutup selaput putih kotor,muntah,mual;maag,demam tifoid;demam tifoid;0.37837
muntah,mual;demam tinggi di malam hari,kehilangan nafsu makan,muntah,mual;maag,demam tifoid;demam tifoid;0.32186
muntah,mual;demam tinggi di malam hari,diare,muntah,mual;maag,demam tifoid;demam tifoid;0.37837
muntah,mual;demam tinggi di malam hari,pusing,muntah,mual;maag,demam tifoid;demam tifoid;0.32186
muntah,mual;lidah tertutup selaput putih kotor,kehilangan nafsu makan,muntah,mual;maag,demam tifoid;demam tifoid;0.32186
muntah,mual;lidah tertutup selaput putih kotor,diare,muntah,mual;maag,demam tifoid;demam tifoid;0.37837
muntah,mual;lidah tertutup selaput putih kotor,pusing,muntah,mual;maag,demam tifoid;demam tifoid;0.32186
muntah,mual;kehilangan nafsu makan,diare,muntah,mual;maag,demam tifoid;demam tifoid;0.32186
muntah,mual;kehilangan nafsu makan,pusing,muntah,mual;maag,demam tifoid;hepatitis A;0.37434
muntah,mual;diare,pusing,muntah,mual;maag,demam tifoid;demam tifoid;0.32186
muntah,sakit kepala,mual;mudah merasa kenyang setelah makan makanan berukuran normal,bersendawa,muntah,sakit kepala,mual;maag,diare akut;maag;0.4439
muntah,sakit kepala,mual;mudah merasa kenyang setelah makan makanan berukuran normal,kembung,muntah,sakit kepala,mual;maag,diare akut;maag;0.45287
muntah,sakit kepala,mual;mudah merasa kenyang setelah makan makanan berukuran normal,perih di ulu hati,muntah,sakit kepala,mual;maag,diare akut;maag;0.47081
muntah,sakit kepala,mual;mudah merasa kenyang setelah makan makanan berukuran normal,rasa asam di mulut,muntah,sakit kepala,mual;maag,diare akut;maag;0.49303
muntah,sakit kepala,mual;mudah merasa kenyang setelah makan makanan berukuran normal,riwayat makan tidak teratur/makan pedas/asam,muntah,sakit kepala,mual;maag,diare akut;maag;0.46184
muntah,sakit kepala,mual;bersendawa,kembung,muntah,sakit kepala,mual;maag,diare akut;maag;0.45287
muntah,sakit kepala,mual;bersendawa,perih di ulu hati,muntah,sakit kepala,mual;maag,diare akut;maag;0.47081
muntah,sakit kepala,mual;bersendawa,rasa asam di mulut,muntah,sakit kepala,mual;maag,diare akut;maag;0.41699
muntah,sakit kepala,mual;bersendawa,riwayat makan tidak teratur/makan pedas/asam,muntah,sakit kepala,mual;maag,diare akut;maag;0.46184
muntah,sakit kepala,mual;kembung,perih di ulu hati,muntah,sakit kepala,mual;maag,diare akut;maag;0.47934
muntah,sakit kepala,mual;kembung,rasa asam di mulut,muntah,sakit kepala,mual;maag,diare akut;maag;0.42639
muntah,sakit kepala,mual;kembung,riwayat makan tidak teratur/makan pedas/asam,muntah,sakit kepala,mual;maag,diare akut;maag;0.47052
muntah,sakit kepala,mual;perih di ulu hati,rasa asam di mulut,muntah,sakit kepala,mual;maag,diare akut;maag;0.4452
muntah,sakit kepala,mual;perih di ulu hati,riwayat makan tidak teratur/makan pedas/asam,muntah,sakit kepala,mual;maag,diare akut;maag;0.48788
muntah,sakit kepala,mual;rasa asam di mulut,riwayat makan tidak teratur/makan pedas/asam,muntah,sakit kepala,mual;maag,diare akut;maag;0.4358
muntah,sakit kepala,mual;feses encer,buang air besar lebih dari 2 kali sehari,muntah,sakit kepala,mual;maag,diare akut;diare akut;0.44726
muntah,sakit kepala,mual;feses encer,kram perut,muntah,sakit kepala,mual;maag,diare akut;diare akut;0.42423
muntah,sakit kepala,mual;feses encer,dehidrasi,muntah,sakit kepala,mual;maag,diare akut;diare akut;0.41271
muntah,sakit kepala,mual;feses encer,demam,muntah,sakit kepala,mual;maag,diare akut;diare akut;0.41271
muntah,sakit kepala,mual;feses encer,kehilangan nafsu makan,muntah,sakit kepala,mual;maag,diare akut;diare akut;0.37816
muntah,sakit kepala,mual;buang air besar lebih dari 2 kali sehari,kram perut,muntah,sakit kepala,mual;maag,diare akut;diare akut;0.42423
muntah,sakit kepala,mual;buang air besar lebih dari 2 kali sehari,dehidrasi,muntah,sakit kepala,mual;maag,diare akut;diare akut;0.41271
muntah,sakit kepala,mual;buang air besar lebih dari 2 kali sehari,demam,muntah,sakit kepala,mual;maag,diare akut;diare akut;0.41271
muntah,sakit kepala,mual;buang air besar lebih dari 2 kali sehari,kehilangan nafsu makan,muntah,sakit kepala,mual;maag,diare akut;diare akut;0.37816
muntah,sakit kepala,mual;kram perut,dehidrasi,muntah,sakit kepala,mual;maag,diare akut;diare akut;0.38824
muntah,sakit kepala,mual;kram perut,demam,muntah,sakit kepala,mual;maag,diare akut;diare akut;0.38824
muntah,sakit kepala,mual;kram perut,kehilangan nafsu makan,muntah,sakit kepala,mual;maag,diare akut;diare akut;0.35225
muntah,sakit kepala,mual;dehidrasi,demam,muntah,sakit kepala,mual;maag,diare akut;diare akut;0.376
muntah,sakit kepala,mual;dehidrasi,kehilangan nafsu makan,muntah,sakit kepala,mual;maag,diare akut;diare akut;0.3393
muntah,sakit kepala,mual;demam,kehilangan nafsu makan,muntah,sakit kepala,mual;maag,diare akut;hepatitis A;0.45595
kelelahan,kehilangan nafsu makan;lemas,detak jantung tak teratur,kelelahan,kehilangan nafsu makan;anemia,campak;anemia;0.48348
kelelahan,kehilangan nafsu makan;lemas,sesak napas,kelelahan,kehilangan nafsu makan;anemia,campak;anemia;0.48348
kelelahan,kehilangan nafsu makan;lemas,kulit pucat,kelelahan,kehilangan nafsu makan;anemia,campak;anemia;0.55907
kelelahan,kehilangan nafsu makan;lemas,pusing,kelelahan,kehilangan nafsu makan;anemia,campak;anemia;0.48348
kelelahan,kehilangan nafsu makan;detak jantung tak teratur,sesak napas,kelelahan,kehilangan nafsu makan;anemia,campak;anemia;0.41174
kelelahan,kehilangan nafsu makan;detak jantung tak teratur,kulit pucat,kelelahan,kehilangan nafsu makan;anemia,campak;anemia;0.49783
kelelahan,kehilangan nafsu makan;detak jantung tak teratur,pusing,kelelahan,kehilangan nafsu makan;anemia,campak;anemia;0.41174
kelelahan,kehilangan nafsu makan;sesak napas,kulit pucat,kelelahan,kehilangan nafsu makan;anemia,campak;anemia;0.49783
kelelahan,kehilangan nafsu makan;sesak napas,pusing,kelelahan,kehilangan nafsu makan;anemia,campak;anemia;0.41174
kelelahan,kehilangan nafsu makan;kulit pucat,pusing,kelelahan,kehilangan nafsu makan;anemia,campak;anemia;0.49783
kelelahan,kehilangan nafsu makan;demam tinggi,mata berair,kelelahan,kehilangan nafsu makan;anemia,campak;campak;0.3321
kelelahan,kehilangan nafsu makan;demam tinggi,ruam berwarna merah kecoklatan yang diawali dari sekitar telinga,kelelahan,kehilangan nafsu makan;anemia,campak;campak;0.40631
kelelahan,kehilangan nafsu makan;demam tinggi,bercak kecil berwarna putih keabu-abuan di mulut dan tenggorokan,kelelahan,kehilangan nafsu makan;anemia,campak;campak;0.3321
kelelahan,kehilangan nafsu makan;demam tinggi,sensitif terhadap cahaya,kelelahan,kehilangan nafsu makan;anemia,campak;campak;0.3321
kelelahan,kehilangan nafsu makan;demam tinggi,bersin-bersin,kelelahan,kehilangan nafsu makan;anemia,campak;campak;0.38158
kelelahan,kehilangan nafsu makan;demam tinggi,mata merah,kelelahan,kehilangan nafsu makan;anemia,campak;campak;0.40631
kelelahan,kehilangan nafsu makan;mata berair,ruam berwarna merah kecoklatan yang diawali dari sekitar telinga,kelelahan,kehilangan nafsu makan;anemia,campak;campak;0.3321
kelelahan,kehilangan nafsu makan;mata berair,bercak kecil berwarna putih keabu-abuan di mulut dan tenggorokan,kelelahan,kehilangan nafsu makan;anemia,campak;anemia;0.29136
kelelahan,kehilangan nafsu makan;mata berair,sensitif terhadap cahaya,kelelahan,kehilangan nafsu makan;anemia,campak;keratitis akut;0.38752
kelelahan,kehilangan nafsu makan;mata berair,bersin-bersin,kelelahan,kehilangan nafsu makan;anemia,campak;campak;0.30427
kelelahan,kehilangan nafsu makan;mata berair,mata merah,kelelahan,kehilangan nafsu makan;anemia,campak;konjungtivitis/mata merah;0.35371
kelelahan,kehilangan nafsu makan;ruam berwarna merah kecoklatan yang diawali dari sekitar telinga,bercak kecil berwarna putih keabu-abuan di mulut dan tenggorokan,kelelahan,kehilangan nafsu makan;anemia,campak;campak;0.3321
kelelahan,kehilangan nafsu makan;ruam berwarna merah kecoklatan yang diawali dari sekitar telinga,sensitif terhadap cahaya,kelelahan,kehilangan nafsu makan;anemia,campak;campak;0.3321
