mudah merasa kenyang setelah makan makanan berukuran normal,perih di ulu hati,muntah,sakit kepala,mual;maag;0.5482741025341362
mudah merasa kenyang setelah makan makanan berukuran normal,rasa asam di mulut,muntah,sakit kepala,mual;maag;0.5482741025341362
mudah merasa kenyang setelah makan makanan berukuran normal,riwayat makan tidak teratur/makan pedas/asam,muntah,sakit kepala,mual;maag;0.5482741025341362
bersendawa,perih di ulu hati,muntah,sakit kepala,mual;maag;0.5482741025341362
bersendawa,rasa asam di mulut,muntah,sakit kepala,mual;maag;0.5482741025341362
bersendawa,riwayat makan tidak teratur/makan pedas/asam,muntah,sakit kepala,mual;maag;0.5482741025341362
perih di ulu hati,rasa asam di mulut,muntah,sakit kepala,mual;maag;0.5482741025341362
perih di ulu hati,riwayat makan tidak teratur/makan pedas/asam,muntah,sakit kepala,mual;maag;0.5482741025341362
rasa asam di mulut,riwayat makan tidak teratur/makan pedas/asam,muntah,sakit kepala,mual;maag;0.5482741025341362
lemas,nyeri otot,muntah,sakit kepala,mual;demam berdarah dengue;0.5293862231606975
lemas,bintik merah dan tidak gatal pada kulit,muntah,sakit kepala,mual;demam berdarah dengue;0.5293862231606975
lemas,nyeri untuk melirik,muntah,sakit kepala,mual;demam berdarah dengue;0.5293862231606975
lemas,demam turun pada hari keempat tanpa obat,muntah,sakit kepala,mual;demam berdarah dengue;0.5293862231606975
lemas,demam tinggi,muntah,sakit kepala,mual;demam berdarah dengue;0.5293862231606975
nyeri otot,bintik merah dan tidak gatal pada kulit,muntah,sakit kepala,mual;demam berdarah dengue;0.5293862231606975
nyeri otot,nyeri untuk melirik,muntah,sakit kepala,mual;demam berdarah dengue;0.5293862231606975
nyeri otot,demam turun pada hari keempat tanpa obat,muntah,sakit kepala,mual;demam berdarah dengue;0.5293862231606975
nyeri otot,demam tinggi,muntah,sakit kepala,mual;demam berdarah dengue;0.5293862231606975
bintik merah dan tidak gatal pada kulit,nyeri untuk melirik,muntah,sakit kepala,mual;demam berdarah dengue;0.5293862231606975
bintik merah dan tidak gatal pada kulit,demam turun pada hari keempat tanpa obat,muntah,sakit kepala,mual;demam berdarah dengue;0.5293862231606975
bintik merah dan tidak gatal pada kulit,demam tinggi,muntah,sakit kepala,mual;demam berdarah dengue;0.5293862231606975
nyeri untuk melirik,demam turun pada hari keempat tanpa obat,muntah,sakit kepala,mual;demam berdarah dengue;0.5293862231606975
nyeri untuk melirik,demam tinggi,muntah,sakit kepala,mual;demam berdarah dengue;0.5293862231606975
demam turun pada hari keempat tanpa obat,demam tinggi,muntah,sakit kepala,mual;demam berdarah dengue;0.5293862231606975
sakit kepala,mudah merasa kenyang setelah makan makanan berukuran normal,muntah,mual;maag;0.5482741025341362
sakit kepala,bersendawa,muntah,mual;maag;0.5482741025341362
sakit kepala,perih di ulu hati,muntah,mual;maag;0.5482741025341362
sakit kepala,rasa asam di mulut,muntah,mual;maag;0.5482741025341362
sakit kepala,riwayat makan tidak teratur/makan pedas/asam,muntah,mual;maag;0.5482741025341362
mudah merasa kenyang setelah makan makanan berukuran normal,bersendawa,muntah,mual;maag;0.5482741025341362
mudah merasa kenyang setelah makan makanan berukuran normal,perih di ulu hati,muntah,mual;maag;0.5482741025341362
mudah merasa kenyang setelah makan makanan berukuran normal,rasa asam di mulut,muntah,mual;maag;0.5482741025341362
mudah merasa kenyang setelah makan makanan berukuran normal,riwayat makan tidak teratur/makan pedas/asam,muntah,mual;maag;0.5482741025341362
bersendawa,perih di ulu hati,muntah,mual;maag;0.5482741025341362
bersendawa,rasa asam di mulut,muntah,mual;maag;0.5482741025341362
bersendawa,riwayat makan tidak teratur/makan pedas/asam,muntah,mual;maag;0.5482741025341362
perih di ulu hati,rasa asam di mulut,muntah,mual;maag;0.5482741025341362
perih di ulu hati,riwayat makan tidak teratur/makan pedas/asam,muntah,mual;maag;0.5482741025341362
rasa asam di mulut,riwayat makan tidak teratur/makan pedas/asam,muntah,mual;maag;0.5482741025341362
sensitif terhadap cahaya,sensitif terhadap suara,muntah,mual;maag;0.3009943563558183
sensitif terhadap cahaya,sakit kepala sebagian,muntah,mual;maag;0.3009943563558183
sensitif terhadap cahaya,dipengaruhi oleh siklus menstruasi atau makanan tertentu (kopi,muntah,mual;maag;0.3009943563558183
sensitif terhadap suara,sakit kepala sebagian,muntah,mual;maag;0.3009943563558183
sensitif terhadap suara,dipengaruhi oleh siklus menstruasi atau makanan tertentu (kopi,muntah,mual;maag;0.3009943563558183
sakit kepala sebagian,dipengaruhi oleh siklus menstruasi atau makanan tertentu (kopi,muntah,mual;maag;0.3009943563558183
mudah merasa kenyang setelah makan makanan berukuran normal,bersendawa,muntah,sakit kepala,mual;maag;0.5482741025341362
mudah merasa kenyang setelah makan makanan berukuran normal,perih di ulu hati,muntah,sakit kepala,mual;maag;0.5482741025341362
mudah merasa kenyang setelah makan makanan berukuran normal,rasa asam di mulut,muntah,sakit kepala,mual;maag;0.5482741025341362
mudah merasa kenyang setelah makan makanan berukuran normal,riwayat makan tidak teratur/makan pedas/asam,muntah,sakit kepala,mual;maag;0.5482741025341362
bersendawa,perih di ulu hati,muntah,sakit kepala,mual;maag;0.5482741025341362
bersendawa,rasa asam di mulut,muntah,sakit kepala,mual;maag;0.5482741025341362
bersendawa,riwayat makan tidak teratur/makan pedas/asam,muntah,sakit kepala,mual;maag;0.5482741025341362
perih di ulu hati,rasa asam di mulut,muntah,sakit kepala,mual;maag;0.5482741025341362
perih di ulu hati,riwayat makan tidak teratur/makan pedas/asam,muntah,sakit kepala,mual;maag;0.5482741025341362
rasa asam di mulut,riwayat makan tidak teratur/makan pedas/asam,muntah,sakit kepala,mual;maag;0.5482741025341362
kehilangan nafsu makan,buang air besar lebih dari 2 kali sehari,muntah,sakit kepala,mual;diare akut;0.5548186947871987
kehilangan nafsu makan,kram perut,muntah,sakit kepala,mual;diare akut;0.5548186947871987
kehilangan nafsu makan,dehidrasi,muntah,sakit kepala,mual;diare akut;0.5548186947871987
kehilangan nafsu makan,demam,muntah,sakit kepala,mual;diare akut;0.5548186947871987
kehilangan nafsu makan,feses encer,muntah,sakit kepala,mual;diare akut;0.5548186947871987
buang air besar lebih dari 2 kali sehari,kram perut,muntah,sakit kepala,mual;diare akut;0.5548186947871987
buang air besar lebih dari 2 kali sehari,dehidrasi,muntah,sakit kepala,mual;diare akut;0.5548186947871987
buang air besar lebih dari 2 kali sehari,demam,muntah,sakit kepala,mual;diare akut;0.5548186947871987
buang air besar lebih dari 2 kali sehari,feses encer,muntah,sakit kepala,mual;diare akut;0.5548186947871987
kram perut,dehidrasi,muntah,sakit kepala,mual;diare akut;0.5548186947871987
kram perut,demam,muntah,sakit kepala,mual;diare akut;0.5548186947871987
kram perut,feses encer,muntah,sakit kepala,mual;diare akut;0.5548186947871987
dehidrasi,demam,muntah,sakit kepala,mual;diare akut;0.5548186947871987
dehidrasi,feses encer,muntah,sakit kepala,mual;diare akut;0.5548186947871987
demam,feses encer,muntah,sakit kepala,mual;diare akut;0.5548186947871987
sakit kepala,mudah merasa kenyang setelah makan makanan berukuran normal,muntah,mual;maag;0.5482741025341362
sakit kepala,bersendawa,muntah,mual;maag;0.5482741025341362
sakit kepala,perih di ulu hati,muntah,mual;maag;0.5482741025341362
sakit kepala,rasa asam di mulut,muntah,mual;maag;0.5482741025341362
sakit kepala,riwayat makan tidak teratur/makan pedas/asam,muntah,mual;maag;0.5482741025341362
mudah merasa kenyang setelah makan makanan berukuran normal,bersendawa,muntah,mual;maag;0.5482741025341362
mudah merasa kenyang setelah makan makanan berukuran normal,perih di ulu hati,muntah,mual;maag;0.5482741025341362
mudah merasa kenyang setelah makan makanan berukuran normal,rasa asam di mulut,muntah,mual;maag;0.5482741025341362
mudah merasa kenyang setelah makan makanan berukuran normal,riwayat makan tidak teratur/makan pedas/asam,muntah,mual;maag;0.5482741025341362
bersendawa,perih di ulu hati,muntah,mual;maag;0.5482741025341362
bersendawa,rasa asam di mulut,muntah,mual;maag;0.5482741025341362
bersendawa,riwayat makan tidak teratur/makan pedas/asam,muntah,mual;maag;0.5482741025341362
perih di ulu hati,rasa asam di mulut,muntah,mual;maag;0.5482741025341362
perih di ulu hati,riwayat makan tidak teratur/makan pedas/asam,muntah,mual;maag;0.5482741025341362
rasa asam di mulut,riwayat makan tidak teratur/makan pedas/asam,muntah,mual;maag;0.5482741025341362
kehilangan nafsu makan,kelelahan,muntah,mual;hepatitis A;0.6023676333599229
kehilangan nafsu makan,nyeri kepala,muntah,mual;hepatitis A;0.6023676333599229
kehilangan nafsu makan,demam,muntah,mual;hepatitis A;0.6023676333599229
kehilangan nafsu makan,kembung,muntah,mual;hepatitis A;0.6023676333599229
kehilangan nafsu makan,pusing,muntah,mual;hepatitis A;0.6023676333599229
kelelahan,nyeri kepala,muntah,mual;hepatitis A;0.6023676333599229
kelelahan,demam,muntah,mual;hepatitis A;0.6023676333599229
kelelahan,kembung,muntah,mual;hepatitis A;0.6023676333599229
kelelahan,pusing,muntah,mual;hepatitis A;0.6023676333599229
nyeri kepala,demam,muntah,mual;hepatitis A;0.6023676333599229
nyeri kepala,kembung,muntah,mual;hepatitis A;0.6023676333599229
nyeri kepala,pusing,muntah,mual;hepatitis A;0.6023676333599229
demam,kembung,muntah,mual;hepatitis A;0.6023676333599229
demam,pusing,muntah,mual;hepatitis A;0.6023676333599229
kembung,pusing,muntah,mual;hepatitis A;0.6023676333599229
sakit kepala,mudah merasa kenyang setelah makan makanan berukuran normal,muntah,mual;maag;0.5482741025341362
sakit kepala,bersendawa,muntah,mual;maag;0.5482741025341362
sakit kepala,perih di ulu hati,muntah,mual;maag;0.5482741025341362
sakit kepala,rasa asam di mulut,muntah,mual;maag;0.5482741025341362
sakit kepala,riwayat makan tidak teratur/makan pedas/asam,muntah,mual;maag;0.5482741025341362
mudah merasa kenyang setelah makan makanan berukuran normal,bersendawa,muntah,mual;maag;0.5482741025341362
mudah merasa kenyang setelah makan makanan berukuran normal,perih di ulu hati,muntah,mual;maag;0.5482741025341362
mudah merasa kenyang setelah makan makanan berukuran normal,rasa asam di mulut,muntah,mual;maag;0.5482741025341362
mudah merasa kenyang setelah makan makanan berukuran normal,riwayat makan tidak teratur/makan pedas/asam,muntah,mual;maag;0.5482741025341362
bersendawa,perih di ulu hati,muntah,mual;maag;0.5482741025341362
bersendawa,rasa asam di mulut,muntah,mual;maag;0.5482741025341362
bersendawa,riwayat makan tidak teratur/makan pedas/asam,muntah,mual;maag;0.5482741025341362
perih di ulu hati,rasa asam di mulut,muntah,mual;maag;0.5482741025341362
perih di ulu hati,riwayat makan tidak teratur/makan pedas/asam,muntah,mual;maag;0.5482741025341362
rasa asam di mulut,riwayat makan tidak teratur/makan pedas/asam,muntah,mual;maag;0.5482741025341362
diare,pusing,muntah,mual;demam tifoid;0.5792441351446904
diare,kehilangan nafsu makan,muntah,mual;demam tifoid;0.5792441351446904
diare,nyeri kepala,muntah,mual;demam tifoid;0.5792441351446904
diare,sembelit,muntah,mual;demam tifoid;0.5792441351446904
diare,nyeri otot,muntah,mual;demam tifoid;0.5792441351446904
diare,demam tinggi di malam hari,muntah,mual;demam tifoid;0.5792441351446904
diare,lidah tertutup selaput putih kotor,muntah,mual;demam tifoid;0.5792441351446904
pusing,kehilangan nafsu makan,muntah,mual;demam tifoid;0.5792441351446904
pusing,nyeri kepala,muntah,mual;demam tifoid;0.5792441351446904
pusing,sembelit,muntah,mual;demam tifoid;0.5792441351446904
pusing,nyeri otot,muntah,mual;demam tifoid;0.5792441351446904
pusing,demam tinggi di malam hari,muntah,mual;demam tifoid;0.5792441351446904
pusing,lidah tertutup selaput putih kotor,muntah,mual;demam tifoid;0.5792441351446904
kehilangan nafsu makan,nyeri kepala,muntah,mual;demam tifoid;0.5792441351446904
kehilangan nafsu makan,sembelit,muntah,mual;demam tifoid;0.5792441351446904
kehilangan nafsu makan,nyeri otot,muntah,mual;demam tifoid;0.5792441351446904
kehilangan nafsu makan,demam tinggi di malam hari,muntah,mual;demam tifoid;0.5792441351446904
kehilangan nafsu makan,lidah tertutup selaput putih kotor,muntah,mual;demam tifoid;0.5792441351446904
nyeri kepala,sembelit,muntah,mual;demam tifoid;0.5792441351446904
nyeri kepala,nyeri otot,muntah,mual;demam tifoid;0.5792441351446904
nyeri kepala,demam tinggi di malam hari,muntah,mual;demam tifoid;0.5792441351446904
nyeri kepala,lidah tertutup selaput putih kotor,muntah,mual;demam tifoid;0.5792441351446904
sembelit,nyeri otot,muntah,mual;demam tifoid;0.5792441351446904
sembelit,demam tinggi di malam hari,muntah,mual;demam tifoid;0.5792441351446904
sembelit,lidah tertutup selaput putih kotor,muntah,mual;demam tifoid;0.5792441351446904
nyeri otot,demam tinggi di malam hari,muntah,mual;demam tifoid;0.5792441351446904
nyeri otot,lidah tertutup selaput putih kotor,muntah,mual;demam tifoid;0.5792441351446904
demam tinggi di malam hari,lidah tertutup selaput putih kotor,muntah,mual;demam tifoid;0.5792441351446904
sakit kepala,mudah merasa kenyang setelah makan makanan berukuran normal,muntah,mual;maag;0.5482741025341362
sakit kepala,bersendawa,muntah,mual;maag;0.5482741025341362
sakit kepala,perih di ulu hati,muntah,mual;maag;0.5482741025341362
sakit kepala,rasa asam di mulut,muntah,mual;maag;0.5482741025341362
sakit kepala,riwayat makan tidak teratur/makan pedas/asam,muntah,mual;maag;0.5482741025341362
mudah merasa kenyang setelah makan makanan berukuran normal,bersendawa,muntah,mual;maag;0.5482741025341362
mudah merasa kenyang setelah makan makanan berukuran normal,perih di ulu hati,muntah,mual;maag;0.5482741025341362
mudah merasa kenyang setelah makan makanan berukuran normal,rasa asam di mulut,muntah,mual;maag;0.5482741025341362
mudah merasa kenyang setelah makan makanan berukuran normal,riwayat makan tidak teratur/makan pedas/asam,muntah,mual;maag;0.5482741025341362
bersendawa,perih di ulu hati,muntah,mual;maag;0.5482741025341362
bersendawa,rasa asam di mulut,muntah,mual;maag;0.5482741025341362
bersendawa,riwayat makan tidak teratur/makan pedas/asam,muntah,mual;maag;0.5482741025341362
perih di ulu hati,rasa asam di mulut,muntah,mual;maag;0.5482741025341362
perih di ulu hati,riwayat makan tidak teratur/makan pedas/asam,muntah,mual;maag;0.5482741025341362
rasa asam di mulut,riwayat makan tidak teratur/makan pedas/asam,muntah,mual;maag;0.5482741025341362
kelelahan,sesak napas,muntah,mual;penyakit jantung koroner;0.5681774435088602
kelelahan,nyeri dada kiri luas dan tiba-tiba,muntah,mual;penyakit jantung koroner;0.5681774435088602
kelelahan,riwayat kolesterol tinggi / kencing manis,muntah,mual;penyakit jantung koroner;0.5681774435088602
kelelahan,pusing,muntah,mual;penyakit jantung koroner;0.5681774435088602
sesak napas,nyeri dada kiri luas dan tiba-tiba,muntah,mual;penyakit jantung koroner;0.5681774435088602
sesak napas,riwayat kolesterol tinggi / kencing manis,muntah,mual;penyakit jantung koroner;0.5681774435088602
sesak napas,pusing,muntah,mual;penyakit jantung koroner;0.5681774435088602
nyeri dada kiri luas dan tiba-tiba,riwayat kolesterol tinggi / kencing manis,muntah,mual;penyakit jantung koroner;0.5681774435088602
nyeri dada kiri luas dan tiba-tiba,pusing,muntah,mual;penyakit jantung koroner;0.5681774435088602
riwayat kolesterol tinggi / kencing manis,pusing,muntah,mual;penyakit jantung koroner;0.5681774435088602
kehilangan nafsu makan,kelelahan,lemas,detak jantung tak teratur,sesak napas;anemia;0.6004078713642204
kehilangan nafsu makan,kulit pucat,lemas,detak jantung tak teratur,sesak napas;anemia;0.6004078713642204
kehilangan nafsu makan,pusing,lemas,detak jantung tak teratur,sesak napas;anemia;0.6004078713642204
kelelahan,kulit pucat,lemas,detak jantung tak teratur,sesak napas;anemia;0.6004078713642204
kelelahan,pusing,lemas,detak jantung tak teratur,sesak napas;anemia;0.6004078713642204
kulit pucat,pusing,lemas,detak jantung tak teratur,sesak napas;anemia;0.6004078713642204
riwayat konsumsi obat antihipertensi,penglihatan kabur,lemas,detak jantung tak teratur,sesak napas;hipertensi;0.5759262210551968
riwayat konsumsi obat antihipertensi,sakit kepala belakang,lemas,detak jantung tak teratur,sesak napas;hipertensi;0.5759262210551968
penglihatan kabur,sakit kepala belakang,lemas,detak jantung tak teratur,sesak napas;hipertensi;0.5759262210551968
lemas,detak jantung tak teratur,kehilangan nafsu makan,kelelahan,pusing;anemia;0.6004078713642204
lemas,sesak napas,kehilangan nafsu makan,kelelahan,pusing;anemia;0.6004078713642204
lemas,kulit pucat,kehilangan nafsu makan,kelelahan,pusing;anemia;0.6004078713642204
detak jantung tak teratur,sesak napas,kehilangan nafsu makan,kelelahan,pusing;anemia;0.6004078713642204
detak jantung tak teratur,kulit pucat,kehilangan nafsu makan,kelelahan,pusing;anemia;0.6004078713642204
sesak napas,kulit pucat,kehilangan nafsu makan,kelelahan,pusing;anemia;0.6004078713642204
nyeri kepala,muntah,kehilangan nafsu makan,kelelahan,pusing;hepatitis A;0.6023676333599229
nyeri kepala,demam,kehilangan nafsu makan,kelelahan,pusing;hepatitis A;0.6023676333599229
nyeri kepala,kembung,kehilangan nafsu makan,kelelahan,pusing;hepatitis A;0.6023676333599229
nyeri kepala,mual,kehilangan nafsu makan,kelelahan,pusing;hepatitis A;0.6023676333599229
muntah,demam,kehilangan nafsu makan,kelelahan,pusing;hepatitis A;0.6023676333599229
muntah,kembung,kehilangan nafsu makan,kelelahan,pusing;hepatitis A;0.6023676333599229
muntah,mual,kehilangan nafsu makan,kelelahan,pusing;hepatitis A;0.6023676333599229
demam,kembung,kehilangan nafsu makan,kelelahan,pusing;hepatitis A;0.6023676333599229
demam,mual,kehilangan nafsu makan,kelelahan,pusing;hepatitis A;0.6023676333599229
kembung,mual,kehilangan nafsu makan,kelelahan,pusing;hepatitis A;0.6023676333599229
kelelahan,lemas,kehilangan nafsu makan,pusing;anemia;0.6004078713642204
kelelahan,detak jantung tak teratur,kehilangan nafsu makan,pusing;anemia;0.6004078713642204
kelelahan,sesak napas,kehilangan nafsu makan,pusing;anemia;0.6004078713642204
kelelahan,kulit pucat,kehilangan nafsu makan,pusing;anemia;0.6004078713642204
lemas,detak jantung tak teratur,kehilangan nafsu makan,pusing;anemia;0.6004078713642204
lemas,sesak napas,kehilangan nafsu makan,pusing;anemia;0.6004078713642204
lemas,kulit pucat,kehilangan nafsu makan,pusing;anemia;0.6004078713642204
detak jantung tak teratur,sesak napas,kehilangan nafsu makan,pusing;anemia;0.6004078713642204
detak jantung tak teratur,kulit pucat,kehilangan nafsu makan,pusing;anemia;0.6004078713642204
sesak napas,kulit pucat,kehilangan nafsu makan,pusing;anemia;0.6004078713642204
mual,diare,kehilangan nafsu makan,pusing;demam tifoid;0.5792441351446904
mual,nyeri kepala,kehilangan nafsu makan,pusing;demam tifoid;0.5792441351446904
mual,muntah,kehilangan nafsu makan,pusing;demam tifoid;0.5792441351446904
mual,sembelit,kehilangan nafsu makan,pusing;demam tifoid;0.5792441351446904
mual,nyeri otot,kehilangan nafsu makan,pusing;demam tifoid;0.5792441351446904
mual,demam tinggi di malam hari,kehilangan nafsu makan,pusing;demam tifoid;0.5792441351446904
